Text,BERT_framing,LSTM_framing,GRU_framing
The Commission on Human Rights (CHR) batted for a more holistic and cohesive mental health programs in public schools due to alarming rate of mental health-related incidents among the youth.,9.0,,
"PH-US partnership anchored on economic growth, territorial integrity  --- Manalo",1.0,,
"The goals to achieve long-term economic growth and protect its sovereignty from threats and ""infringements"" have firmed up the Philippines' strategic partnership with the United States.",14.0,,
TESDA seeks to train Mindoro fisherfolk affected by oil spill in alternative livelihood opportunities,9.0,,
"The Technical Education and Skills Development Authority (TESDA) announced on Tuesday, April 11 that it aims to train around 2,000 fisherfolk in the municipalities of Mindoro which were affected by the recent oil spill.",9.0,,
Drafting of anti-poverty agenda in progress — NAPC,1.0,,
"The drafting of the national anti-poverty agenda and poverty reduction plan as part of the administration's Philippine Development Plan 2023–2028 is already in progress, said National Anti-Poverty Commission (NAPC) Lead Convenor and Secretary Lope B. Santos III in a briefing on Tuesday, April 11.",1.0,,
CTA scraps P140M tax debts vs Makati insurance firm,1.0,,
The Court of Tax Appeals (CTA) has scrapped the P140 million deficiency tax assessment slapped by the Bureau of Internal Revenue (BIR) against a Makati-based  for the failure of the former to demand payment on time.,5.0,,
Holy Week observance generally peaceful in 478 BJMP jails – official,3.0,,
"The observance of the Holy Week was generally peaceful in 478 jail facilities managed by the Bureau of Jail Management and Penology (BJMP), a ranking official stated on Tuesday, April 11.",3.0,,
Sandigan denies plea of ex-Surigao Norte town mayor to dismiss criminal case; sets arraignment May 3,5.0,,
The Sandiganbayan has denied the plea of former mayor Constantino B. Navarro IV of Del Carmen town in Surigao del Norte to dismiss the criminal case filed against him.,5.0,,
"Guanzon flexes dad, says he received 'US Congressional Gold Medal'",13.0,,
"P3PWD Party-list nominee Rowena Guanzon is mighty proud of her father, retired Regional Trial Court (RTC) judge Sixto Roxas Guanzon.",13.0,,
"PH, UK to forge stronger alliance in combatting climate change",14.0,,
"The Philippines and the United Kingdom (UK) will conduct another round of discussion on April 13 that will help them advance their collaboration on key environmental and climate change issues, including reducing greenhouse gas emissions, water security, biodiversity preservation, marine pollution, and sustainable and green climate finance.",14.0,,
‘Balikatan’ centers on 4 major drills; lightning rally mars opening day,8.0,,
"The 38th iteration of the “Exercise Balikatan” between the Armed Forces of the Philippines (AFP) and United States Armed Forces officially kicked off Tuesday, April 11, but it was marred by a lightning rally conducted by certain groups opposing American troops’ presence in the country.",8.0,,
Villar asks House to probe cryptocurrency ring that victimizes aspiring OFWs,7.0,,
"Noting that aspiring overseas Filipino workers (OFWs) are being duped left and right, House Deputy Speaker and Las Piñas City lone district Rep. Camille Villar is eying a congressional inquiry into the proliferation of scammers offering dubious and non-existent jobs abroad.",1.0,,
PH monitors developments in China-Taiwan relations,14.0,,
"The Philippines is currently monitoring the developments in China-Taiwan relations as any escalation of tension ""would have really adverse repercussions"".",14.0,,
"CHED, Marina need more staff to monitor maritime training centers",8.0,,
The Commission on Education (CHED) and the Maritime Industry Authority (Marina) are looking for more “allies” to “help  of maritime training schools in the country amid the current and necessary improvements being done to the seafarers’ programs.,6.0,,
PH maintains independent foreign policy — Manalo,14.0,,
Department of Foreign Affairs (DFA) Secretary Enrique Manalo said the Philippines maintains its independence in pursuing its foreign policy amid the rivalry between the US and China in the Indo-Pacific region.,14.0,,
Marcos directs gov't agencies to comply with EU standards on seafarers' certification,14.0,,
"President Ferdinand ""Bongbong"" Marcos Jr. has ordered maritime and education agencies to  with training, education and certification standards of the European Union in order to ensure the global  recognition of Filipino seafarers' certificates.",14.0,,
"PBBM can produce 'superior' version of PNoy's El Niño response plan, says House leader",13.0,,
"House Deputy Speaker and Batangas 6th district Rep. Ralph Recto believes that President Ferdinand ""Bongbong"" Marcos Jr.  up with a better version of the El Niño response program that the late former president Benigno S. Aquino III drew up during his tenure.",13.0,,
2 ‘illegal recruiters’ arrested,7.0,,
Two alleged illegal recruiters have been arrested by agents of the National Bureau of Investigation’s Anti-Human Trafficking Division (NBI-AHTRAD) during an entrapment operation in Pasay City last March 28.,7.0,,
"Signal No. 1 raised in 15 Luzon, Visayas areas due to ‘Amang’",8.0,,
"The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) on Tuesday, April 11 raised tropical cyclone wind signal number 1 in 15 areas in Bicol, Southern Luzon, and Eastern Visayas in anticipation of the effects of tropical depression Amang.",9.0,,
NBI arrests couple for ‘online sexual abuse’ of 5-year-old daughter,7.0,,
A husband and wife in Mabalacat City in Pampanga have been arrested by the National Bureau of Investigation (NBI) for “online sexual abuse” of their five-year-old daughter.,7.0,,
"Proposed MUP pension reforms must only apply to new entrants, says Go",6.0,,
"The proposed Military and Uniform Personnel (MUP)  pension reforms must apply only to new entrants, Senator Christopher ‘’Bong’’ Go said on Tuesday, April 11.",6.0,,
Dela Rosa optimistic of mandatory ROTC bill's enactment before end of 2023,13.0,,
Senator Ronald ‘’Bato’’ dela Rosa is optimistic that a bill making Reserved Officers Training Course (ROTC) mandatory in colleges as well as in technical and vocational courses would be enacted into law before the end of 2023.,13.0,,
"Barbers, Abalos agree there was a cover-up try on 'ninja cop' Mayo's case",5.0,,
Evidence gathered by the House Committee on Dangerous Drugs support Department of Interior and Local Government (DILG) Secretary Benhur Abalos' pronouncements that there was a “massive attempt to cover-up” dismissed Police Master Sergeant Rodolfo Mayo Jr.’s arrest on drug-related charges during a raid in October 2022.,7.0,,
OSG asks Court of Appeals to reconsider ruling on NEWSNET,5.0,,
"Government lawyers have asked the Court of Appeals (CA) to reconsider its Aug. 16, 2022 decision that nullified the termination of the provisional authority and lifted the cease-and-desist order issued by the National  Commission (NTC) against News and Entertainment Network Corporation, Inc. (NEWSNET), an affiliate of NOW Corporation and NOW ",5.0,,
"Gov't should look into nationwide immunization drive on hogs to beat ASF, says Villafuerte",13.0,,
The Bureau of Animal Industry (BAI) should seriously consider carrying out a a nationwide immunization drive on hogs to contain the deadly African Swine Fever (ASF).,9.0,,
"LPA east of PH now tropical cyclone Amang; Signal No. 1 up in parts of Bicol, Eastern Visayas",9.0,,
"The low pressure area (LPA) east of Catanduanes has developed into tropical depression Amang, the first cyclone to form inside the country’s area of responsibility this year, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Tuesday, April 11.",9.0,,
No lotto jackpot winners in April 10 evening draw --- PCSO,1.0,,
"There were no jackpot winners for the major lotto games on Monday, April 10, according to the Philippine Charity Sweepstakes Office (PCSO).",1.0,,
Guazon gives Twitter salute to 2nd oldest living Pinoy WWII veteran,11.0,,
"P3PWD Party-list nominee Rowena Guanzon hailed during the observance of ""Araw ng Kagitingan"" (Day of Valor) on Monday, April 10 the second oldest living Filipino World War II (WWII) veteran.",13.0,,
SIM card registration figures still ‘far from the target’ says DICT,1.0,,
"Noting that the current figures are still “far from the target,” the Department of Information and Communications Technology (DICT) continued to urge the public to register their SIMs before the deadline set this month to avoid the deactivation of SIM cards.",1.0,,
"Abalos asks PNP general, 9 others to go on leave over 'massive cover-up' in P6.7B shabu haul in Manila",8.0,,
"Interior and Local Government (DILG) Secretary Benhur Abalos ordered at least 10 police officials, including an officer with a rank of one-star general to go on leave while the investigation on what he describes as a massive attempt to cover up the arrest of a cop who was tagged in the 990 kilos of shabu seized in Manila last year.",7.0,,
"PH economic team to boast resilient, stable PH in WB-IMF Spring Meetings",1.0,,
"The Marcos administration's economic team will be in the United States (US) this week to paint a resilient, fast-growing, open, united, and politically stable Philippines on the sidelines of the World Bank-International Monetary Funk (WB-IMF) Spring Meetings in Washington, D.C.",14.0,,
'Parang na-estafa sila': Alvarez slams plan to tweak MUP pension system,6.0,,
