Text,Annotate,Outlet,Date
"Kung naa man ma-develop, dili kusog.",15.0,sunstar,2023-01-21
DIli sya mag typhoon category (The low pressure area can’t develop into tropical cyclones.,9.0,sunstar,2023-01-21
"If it does, it usually isn’t very strong and does not develop into typhoon category),” Vilanay said during the Kapihan sa PIA media forum on January 20.",9.0,sunstar,2023-01-21
"In March and April, zero or one cyclone is expected for both months while one to two is expected for May and June.",9.0,sunstar,2023-01-21
Vilanay said that the cold weather felt in recent months is because of the winter season from December to February in the northern part of the hemisphere that brings Amihan or cool northeast winds.,10.0,sunstar,2023-01-21
"“Ang pinanggalingan sa hangin nga amihan, galing sa China na muabot diri (Our cold amihan  from China),” she said.",11.0,sunstar,2023-01-21
"Meanwhile, Vilanay said that a low-pressure area is expected next week that may develop into a tropical cyclone but is less likely to.",9.0,sunstar,2023-01-21
Vilanay said that the public should look out for warnings from Pagasa on heavy rainfall and thunderstorms.,9.0,sunstar,2023-01-21
2023 Chinese New Year activity set on Jan. 21,14.0,sunstar,2023-01-20
"THE City Tourism Operations Office (CTOO), in partnership with the Davao City Chinatown Development Council, will hold the 2023 Chinese New Year Program at Rizal Park on Saturday, January 21, 2023.",1.0,sunstar,2023-01-20
"CTOO Operations Assistant Alice Cadao, during the I-Speak media forum on Thursday, said that the activity will be attended by city officials, guests from the 11 tribes, the Chinese Consulate Office, and the  in Davao City.",12.0,sunstar,2023-01-20
"“We are inviting everyone to celebrate with us,” Cadao said, adding that an Execom constituted by city members of the Chinatown Development Council has planned the annual event.",12.0,sunstar,2023-01-20
She added that the celebration will start with a Holy Mass at the San Pedro Cathedral around 5 pm and be followed by a Special Program by 6:30 pm at Rizal Park.,3.0,sunstar,2023-01-20
Dragon and lion dances will be showcased as part of the Chinese cultural tradition.,11.0,sunstar,2023-01-20
"Cadao said that while this event will be done to  the Chinese New Year, this will not involve a countdown to midnight.",11.0,sunstar,2023-01-20
"She said that as to health protocols, Dabawenyos may observe protocols such as wearing face masks, voluntarily.",9.0,sunstar,2023-01-20
"“Same sa Pasko Fiesta, magsadya lang gyud ta (It would be the same as the Pasko Fiesta, where we can enjoy the event as it is),” Cadao said.",11.0,sunstar,2023-01-20
"For the security of the event, Task Force Davao Commander Col. Darren Comia, during the same media forum, said that they have already set up security measures.",8.0,sunstar,2023-01-20
" Chinese New Year may naka-set up na tayo na security measures just to ensure na magiging maayos ang pag-celebrate ng ating Chinese New Year sa Rizal Park  Chinese New Year we have already set up security measures just to ensure that the celebration at the Rizal Park will be peaceful and orderly),” he said.",8.0,sunstar,2023-01-20
"Cadao said that for the Chinese New Year Special Program this year, the CTOO tapped Salvo Events, the organizer of Pasko Fiesta sa Dabaw 2022.",1.0,sunstar,2023-01-20
A brighter 2023 for the Davao economy,1.0,sunstar,2023-01-20
"The Philippines, particularly Davao Region, is starting the year 2023 with a positive outlook, more than two years since Covid-19 hampered its economy and progress.",1.0,sunstar,2023-01-20
National Economic and Development Authority-Davao Region (Neda-Davao) director Ma.,1.0,sunstar,2023-01-20
"Lourdes Lim said while the country ended 2022 with the lingering effects of Covid-19, the outlook for 2023 is positive.",1.0,sunstar,2023-01-20
"Prices of  are expected to remain at elevated levels but they will gradually stabilize with better food supply, targeted social assistance via subsidies, lower global oil prices due to the slowdown of the economy, sustained remittance flows, higher employment, and increasing value of Philippine peso.",1.0,sunstar,2023-01-20
"On top of that, Lim said there will be bright prospects due to sustained operations of the major sectors of the economy as the number of retrenched workers and closure of establishments will further decline, which signals sustained recovery.",1.0,sunstar,2023-01-20
"In addition, investments are expected to increase as the region targets to be a tourism and investment-ready destination.",1.0,sunstar,2023-01-20
The region also will be reaching its prospect as an international logistics hub.,1.0,sunstar,2023-01-20
"The Neda official also said micro, small and medium entrepreneurs (MSMEs) are expected to fully recover and thrive.",1.0,sunstar,2023-01-20
"It is one of the top priorities of the current administration of President Ferdinand ""Bongbong"" Marcos Jr., recognizing the sector's role in post-pandemic economic regeneration, job creation, and poverty reduction.",1.0,sunstar,2023-01-20
Mindanao’s economy Davao-based economist and Mindanao Development Authority (Minda) Public Relations Head Adrian M. Tamayo forecasted a promising prognosis for the year in the country's growth.,1.0,sunstar,2023-01-20
"Citing Moody's Analytics’ which also gave an optimistic forecast, Tamayo said the Philippines will demonstrate the fastest GDP growth in the region after observing that the pent-up demand for goods and services  and households during the pandemic will buoy the economy into a better position this year.",1.0,sunstar,2023-01-20
"The Development and Budget Coordinating Committee (DBCC) confirms Moody's Analytics and sets on its own a 6 to 7 percent growth in consideration of the continued reopening of the economy, a noticeable increase in the domestic demand, improvement in the services and industry sectors, and the revitalization of the tourism sector.",1.0,sunstar,2023-01-20
"While these figures cover the national forecast, he said Mindanao may grow to reflect the forecast drivers.",2.0,sunstar,2023-01-20
"According to Tamayo, on average, Mindanao may grow from 5.8 percent to 6.1 percent on the lower tail and 6.5 percent to 7 percent on the upper tail.",11.0,sunstar,2023-01-20
"However, the regions in Mindanao can grow faster than 7 percent this year, especially from the BARMM, Caraga, and Western Mindanao, given the S-shaped growth phases of these regions.",11.0,sunstar,2023-01-20
"Northern Mindanao, Davao Region, and the SOCCSKSARGEN can grow at the rate of their mature economic engines.",1.0,sunstar,2023-01-20
"Otherwise, it may lead to overheating.",9.0,sunstar,2023-01-20
"Mindanao can rely on its solid OFW base,  21 percent of the national figure and sent home an estimated 32.3 billion pesos in 2020.",1.0,sunstar,2023-01-20
"In addition, he said Mindanao can take full advantage of its improving position in the export of ",14.0,sunstar,2023-01-20
"The island exports nickel, ores, fish, crustaceans, animal or vegetable fats, bananas, other fruits, seaweeds, and coconut to huge economies like the United States and China.",1.0,sunstar,2023-01-20
"The stable energy position of Mindanao, posturing more than 20 percent excess supply capacity than demand, makes the island attractive as an alternative investment destination and tourism destination.",1.0,sunstar,2023-01-20
"“What is needed is to ensure the growth drivers remain in the fast lane of development and mark the island's speed with the milestones of safety, security, and peace across the island,” Tamayo said.",8.0,sunstar,2023-01-20
"Other stakeholder’s highs and hopes Gene Bangayan, co-chair, deputy private sector for Micecon 2023, also said they are looking forward that having more meetings, incentives, conferences, and exhibitions (Mice) events in the city and region to jumpstart the economy since it was highly affected when the pandemic hit the region.",1.0,sunstar,2023-01-20
Bangayan said this is what they are rallying in the  Micecon 2023 this March.,12.0,sunstar,2023-01-20
"""For the past month, we've looked at the arrivals, and it's very encouraging for the industry,"" she said.",1.0,sunstar,2023-01-20
"Pia Montano, Davao Visitors Destination Hub head, said with the ""revenge travel"" currently happening, the tourism industry will further prosper.",1.0,sunstar,2023-01-20
"But she said, the industry continues to face challenges, which needs help.",1.0,sunstar,2023-01-20
"For Regan C. Sy, CEO and VP for Marketing, he is also seeing full potential for this year especially in the infrastructure sector, especially with the ongoing and  projects not only in Davao City, but for the entire Mindanao, particularly the Mindanao Railway Project which is targeted  in the first quarter of 2023.",1.0,sunstar,2023-01-20
"""I think it's going to be a game changer to recognize Mindanao not just as a potential growth area, but really going forward  also globally,"" Sy said.",14.0,sunstar,2023-01-20
"The relaxing of the restrictions imposed against Covid-19 had also brought confidence among businessmen to reopen and expand further, “Although we have our threats outside, economic recession and that is looming and dampening, and the higher interest rates, but going forward I think people will manage those factors but their plans will still go forward,” Sy said.",1.0,sunstar,2023-01-20
