Text,Annotate,Outlet,Date
"Last week, ACT urged the DepEd under the leadership of Vice President and Education Secretary Sara Duterte to hire 30,000 yearly until 2028 to eradicate the “shortage of teachers” in public schools.",1.0,mb,2023-03-27
"However, in a statement also issued Monday, Duterte said that the suggestions of ACT to hire 30,000 public teachers and allocate a budget of P100 billion per year for classrooms are “obviously deceptive maneuvers deliberately designed to counter the Marcos administration’s solution to the problems hounding the education sector.”",6.0,mb,2023-03-27
"ACT’s call, Duterte said, is motivated by its “fascination for demands and goals that are unrealistic and impossible — placing the government in a precarious situation that will ultimately end in failure.”",13.0,mb,2023-03-27
"Duterte also questioned the group’s “true intentions” since the call came at the height of the “NPA-initiated violence in six towns of Masbate that affected over 55,199 learners and 2,815 school personnel.”",13.0,mb,2023-03-27
"As a response, ACT said it was “appalled by the rabidness” Duterte to attack the group even on “perfectly legitimate and logical demands” of hiring 30,000 new teachers and constructing 50,000 new classrooms yearly, until 2028, to eradicate teacher and classroom shortages and improving education quality.",12.0,mb,2023-03-27
"“Even more disgusting is her desperate bid to discredit our calls by maliciously connecting our good intentions to the armed conflicts in Masbate province,” ACT said.",3.0,mb,2023-03-27
"ACT’s maintained that its demand to significantly increase the usual 5,000 new teachers being hired and 5,000 classrooms being built yearly has been as old as the education shortages in the country.",2.0,mb,2023-03-27
"“We have repeatedly raised the call to previous regimes and to the current administration through letters, petitions, budget proposals and dialogues,” the group added.",13.0,mb,2023-03-27
ACT also pointed out that “never has it happened before” that such demands be seen by no less than the education secretary as a ploy to “put the government in a precarious position.”,13.0,mb,2023-03-27
"“It has always been the depressing state of education quality and the daily sufferings of hundreds of thousands of our public school teacher-members that prompt ACT to propose meaningful educational reforms,” the group said.",10.0,mb,2023-03-27
ACT also expressed disappointment after Duterte tagged as “unrealistic and impossible” and worse “archaic and ineffective” the proposals to hire more teachers and build more classrooms while she “herself admitted that shortages on such are major roadblocks to education recovery.”,6.0,mb,2023-03-27
VP Duterte sees ACT’s demand for 30K new teachers a ‘diversion’ from Masbate clash,13.0,mb,2023-03-27
"Vice President and Education Secretary Sara Duterte on Monday, March 27, claimed that the recent call of the Alliance of Concerned Teachers (ACT) for the Department of Education (DepEd) to hire 30,000 additional teachers per year to resolve the problematic teacher-student ratio was just a tactic to “divert” the public’s attention from the violence in Masbate.",12.0,mb,2023-03-27
The official accused ACT of remaining “silent” about the clash between the military and the New People’s Army (NPA) in Masbate that led to the cancellation of face-to-face classes in several towns there.,8.0,mb,2023-03-27
"“ACT Teachers, while silent about the NPA operations, apparently needed  up with something outrageous to divert the public's attention away from the damage that the NPA attacks caused to our Masbate learners,” she said in a statement.",12.0,mb,2023-03-27
"Duterte described the call by ACT to hire 30,000 public school teachers yearly until 2028, and to allocate a budget of P100 billion per year for classrooms as “obviously deceptive maneuvers” allegedly designed “to counter the Marcos administration’s solution to the problems hounding the education sector.”",1.0,mb,2023-03-27
"She pointed out that ACT has yet to call out the “NPA-initiated violence” in six towns of Masbate that has so far affected over 55,199 learners and 2,815 school personnel.",7.0,mb,2023-03-27
The Vice President disclosed that DepEd was already planning to continue hiring additional teaching and non-teaching personnel this year.,1.0,mb,2023-03-27
"It will also be deploying “more administrative officers in schools  its workforce and ultimately reduce the administrative tasks of teachers,” she added.",6.0,mb,2023-03-27
Duterte assured that the agency will look into using currently available technology to address the challenges faced by the education sector instead of solely focusing on archaic and ineffective solutions.,6.0,mb,2023-03-27
"“These form part of the reforms that we will implement to ensure the effective delivery of basic education to Filipino learners and champion teachers' welfare,” she said.",6.0,mb,2023-03-27
"“The Marcos administration will not be pressured, hoodwinked, or distracted by groups like ACT Teachers,” Duterte added.",13.0,mb,2023-03-27
"Solon files bill to strengthen, expand NNC; end malnutrition",13.0,mb,2023-03-26
"Ending malnutrition in the country is among the lofty goal of House Bill (HB) No.7586, or the proposed “Nutrition Act of 2023”.",9.0,mb,2023-03-26
"Filed by AGRI Party-list Rep. Wilbert T. Lee, the measure espouses the creation of a 10-year Philippine Plan of Action for Nutrition (PPAN) by the proposed National Nutrition Commission (NNC).",6.0,mb,2023-03-26
"This plan of action--to be aligned with the Philippine Development Plan--shall be developed and formulated by  in coordination with non-government organizations and relevant government agencies such as the Department of Health (DOH), the Department of Social Welfare and Development (DSWD), and the Department of Education (DepEd), among others.",6.0,mb,2023-03-26
"Under the bill, the existing National Nutrition Council (NNC) will upgraded to  with expanded powers to functions.",6.0,mb,2023-03-26
"“Healthy citizens play an important role in realizing food security within families  Kaya kailangan ng matatag at maaasahang komisyon na talagang nakatutok para tugunan ang mga pangangailangan sa nutrisyon ng Pilipino (That's why we need a strong and  that will focus on Filipinos' nutrition needs),"" Lee said in a statement Sunday, March 26.",9.0,mb,2023-03-26
"According to Lee, the government needs to scale up its workforce and resources  hunger and severe malnutrition, as the country is facing a high prevalence of wasting, stunting, micronutrient deficiencies and overweight among children and women.",9.0,mb,2023-03-26
"“Our country faces the multi-faceted problems of malnutrition and undernutrition which are deeply rooted in different health, social, economic, and political aspects, resulting in prevailing illnesses such as diabetes, hypertension, and child stunting, among others,” said the solon from Sorsogon.",9.0,mb,2023-03-26
