Text,Annotate,Outlet,Date
" ""We were able to secure a copy of this flight's General Declaration at nakasaad dito na tatlong crew at anim na pasahero lang ang dapat na sakay ng eroplano. Ngunit base sa impormasyong nakuha namin mula sa Bureau of Immigration, pito ang pasaherong nakasaad sa hawak nilang General Declaration: isang Malaysian, Korean, Chinese, Vanuatu at tatlong mula sa Saint Kitts and Nevis. Nasabi rin sa atin na ang hawak nilang mga visa ay mix ng tourist, employment at Special Resident Retiree's Visa (SRRV),"" Poe said.",5.0,gma,2023-02-15
" (We were able to secure a copy of this flight's General Declaration at it said only three crew and six passengers would be on the flight. But based on the information we received from the Bureau of Immigration, seven passengers were listed on the General Declaration they had: a Malaysian, a Korean, a Chinese, a Vanuatu citizen and three from Saint Kitts and Nevis. They also told us that the passengers' visas were a mix of tourist, employment, and Special Resident Retiree's Visa.)",5.0,gma,2023-02-15
" The Bureau of Immigration said its personnel did not witness any irregularities regarding the seven passengers and three crew members, and that the flight was considered a special flight or chartered flight.",7.0,gma,2023-02-15
" ""Seven passengers and three crew were listed in the manifest, and all underwent derogatory checks and  to immigration formalities. An immigration officer was likewise assigned to attend to and process the passengers in the said aircraft,"" said BI Commissioner Norman Tansingco in a statement, according to John Consulta's report on 24 Oras.",8.0,gma,2023-02-15
" At around 10:20 p.m., two vans arrived carrying eight individuals who appeared Asian, Poe said.",7.0,gma,2023-02-15
" ""These individuals were not included in the General Declaration but they attempted to board the aircraft—attempted, dahil natigilan sila nang makitang kumukuha ng video ang isa sa mga aircraft inspectors [because they stopped when they saw one of the aircraft inspectors taking a video],"" Poe said.",7.0,gma,2023-02-15
" ""At around the same time, the inspectors noticed three unauthorized individuals entering the aircraft followed by the aircraft door closing,"" she added.",7.0,gma,2023-02-15
 Poe said the airport inspectors directed the Globan handler to stop the aircraft's departure while the head of AVSEGROUP went to the ramp to ask the immigration officers why the aircraft was cleared to depart without going through a pre-flight inspection and why it had passengers who were not listed on the General Declaration.,8.0,gma,2023-02-15
" The immigration officers said that they already processed the additional passengers and that they were cleared to travel even though they were not included in the flight manifest, Poe said.",7.0,gma,2023-02-15
" ""Sa report, there will be 14 foreigners who will be transported to other countries, but out of those 14, only six were declared sa flight manifest. Supposedly, our personnel will conduct the pre-flight inspection but kinlose po agad yung pinto ng aircraft [they immediately closed the aircraft door]. So wala kaming magawa dahil ang tawag doon ay 'in flight' na po siya, wala kaming authority na magpabukas,” said AVSEGROUP Chief Police Colonel Rhoderick Campo in the 24 Oras report.",7.0,gma,2023-02-15
 (We could do nothing because the aircraft was already what is called 'in flight' and we have no authority to make them open the door.),5.0,gma,2023-02-15
 Campo added that with the door closing some of the foreigners were not able to get on the flight.,8.0,gma,2023-02-15
" ""Sumakay na lang sila ulit sa van at umalis kasama ng mga nag-escort sa kanila [They just got back in the van and left with their escorts],"" he said.",8.0,gma,2023-02-15
" Despite the efforts to coordinate with Globan representatives, Poe said, the aircraft took off at about 10:40 p.m.",8.0,gma,2023-02-15
" ""We should check if Globan's really in the business of smuggling people out of the country,"" she said.",7.0,gma,2023-02-15
" The AVSEGROUP called the control tower to hold the departure but they were told that it was not possible because the flight navigation clearance had been approved, Poe said.",8.0,gma,2023-02-15
 Campo also said that documents show that the AVSEGROUP was deliberately bypassed.,6.0,gma,2023-02-15
" “Supposedly kami muna ang pipirma bago po ang operations. Ito ang katibayan namin na binastos po ng aircraft na ito ang kapulisan natin,” he stressed.",8.0,gma,2023-02-15
 (AVSEGROUP is supposed to sign the document before operations. This is our proof that the aircraft showed disrespect to the police.),5.0,gma,2023-02-15
 Globan denies allegations,5.0,gma,2023-02-15
 The senator said the Bureau of Immigration is currently looking into the incident and she is waiting for their response.,13.0,gma,2023-02-15
" GMA Integrated News, meanwhile, reached out to Globan through the phone number on  website.",11.0,gma,2023-02-15
" According to a 24 Oras update, a person named Lucia answered and stressed that the allegations are untrue, and that their documents  She also said that  issue a statement on the matter. She did not identify her position in ",5.0,gma,2023-02-15
 Poe said this is not the first time an incident like this happened at happened in NAIA.,11.0,gma,2023-02-15
" In December 2022, she said, some Chinese nationals managed to leave the country on a private aircraft without pre-flight inspection clearance.",8.0,gma,2023-02-15
" According to Poe, this was reported to the Manila International Airport Authority (MIAA) but that no action was taken.",5.0,gma,2023-02-15
" ""Malinaw na may irregularity at paglabag sa existing policies at procedures ng airport agencies tulad nang MIAA, Immigration, PNP Aviation, at CAAP,"" she added.",6.0,gma,2023-02-15
" (It is clear that there have been irregularities and the flouting of existing policies and procedures by airport agencies such as MIAA, Immigration, PNP Aviation, and the Civil Aviation Authority of the Philippines.)",6.0,gma,2023-02-15
" Apart from the absence of a pre-flight inspection clearance before the flight's  departure, Poe questioned why there were individuals who could enter the security-restricted area without going through the proper security screening procedure and documentation.",8.0,gma,2023-02-15
" It is also unclear if the passengers' baggage had been thoroughly inspected, she added.",9.0,gma,2023-02-15
" ""Pag tayo ini-escort papasok doon sa may tarmak ng airport, yan ay usually domestic flight at tsaka sangkatutak na kailangan meron tayong dinadaanang proseso. Ito, parang kasama pa nila ang immigration sa paghatid sa kanila. Walang nakalista kung ano ang mga dala-dala nilang mga bagahe,"" Poe stressed.",11.0,gma,2023-02-15
" (When we are escorted to the tarmac, it is usually for a domestic flight and you have to go through a lot of procedures. In this case, it seems as if Immigration ushered them to their flight and there is no listing of the baggage they brought.)",8.0,gma,2023-02-15
" ""Mr. President, pwede palang pumuslit dito kahit sino. Pwedeng espiya, pwedeng naghu-human traffic,"" she went on.",13.0,gma,2023-02-15
" (Mr. President, apparently just anybody can slip out. Spies and human traffickers.)",7.0,gma,2023-02-15
" More than just a protocol glitch, Poe said, the issue digs deeper as it involves national security and human smuggling.",8.0,gma,2023-02-15
" With this, the senator said the BI should explain how individuals were able to fly out of the county ""with just a whim of uttered clearance from an immigration officer, without an amendment of the General Declaration, based on proper procedures.""",13.0,gma,2023-02-15
" ""Malinaw na may tinatago ang mga taong nasa likod nito [It's clear that the people behind this are hiding something]. Is this a case of human trafficking? But we have yet to confirm. Hanggang ngayon [Until now], despite our consistent follow-ups, we are still awaiting the report from MIAA,"" she said.",7.0,gma,2023-02-15
 Poe said they should also look into the incident's possible connection to the Philippine Offshore Gaming Operations (POGO) industry.,1.0,gma,2023-02-15
" ""We call on the proper Committees to look into this further so that we can strengthen and reinforce our borders at once. Let us not allow private flights in our airports as a highway for human trafficking,"" she said.",8.0,gma,2023-02-15
 Senate President Juan Miguel Zubiri and several other senators joined Poe in calling for an investigation.,13.0,gma,2023-02-15
" Zubiri expressed his ""utter disgust"" over the incident.",10.0,gma,2023-02-15
" ""I totally agree. Not only spies, you can have criminals, they could have a criminal record here and then to avoid arrest, flying out in the middle of the night,"" the Senate president said.",7.0,gma,2023-02-15
" For Senate Majority Leader Joel Villanueva, this matter is an issue of accountability as well as graft and corruption.",13.0,gma,2023-02-15
 Senator Ronald dela Rosa expressed his anger over the apparent special treatment given to Chinese nationals while the Philippine Coast Guard experience harassment in the West Philippine Sea.,13.0,gma,2023-02-15
" ""Apparently, our people on the ground are doing...While these people are identified to be Chinese-sounding names,  are blinding our Coast Guard with laser lights and yet dito sa ating teritoryo [here in our territory], they are given the VIP treatment. What a disgusting incident, Mr. President. Hindi ako naiinis, kundi gusto ko na sakalin yung mga tao natin na gumagawa ng ganoon [I am not infuriated, but I awnt to strangle our people who are doing this],"" Dela Rosa said.",7.0,gma,2023-02-15
