Text,Annotate,Outlet,Date
" In its 2021 annual audit report, the Commission on Audit flagged DepEd for purchasing more expensive laptops than the ones indicated in their budget, which resulted in the procurement of fewer units, depriving over 28,000 teachers of the benefit.",1.0,gma,2023-01-30
" Earlier, DepEd spokesperson Michael Poa said the agency will cooperate with any proceedings that will provide documentation as needed.",5.0,gma,2023-01-30
"Marcos reaffirms commitment to investing in education sector, learners",1.0,gma,2023-01-30
" President Ferdinand ""Bongbong"" Marcos Jr. on Monday reaffirmed  to investing in the country's education sector as well as its learners.",14.0,gma,2023-01-30
" ""I have previously mentioned that this administration will at no point scrimp on investment in our educational sector and in our young learners. And I am here today to reaffirm  Marcos said at the presentation of the Basic Education Report 2023 at the Sofitel Philippine Plaza.",6.0,gma,2023-01-30
" ""We will build infrastructure that will provide our learners, teachers, and the entire academic sector with a healthy and safe environment that is conducive to learning,"" Marcos added.",9.0,gma,2023-01-30
" The Chief Executive also vowed to invest ""in our teachers as we all know that is part of the most – that is part of our improving our educational system.""",1.0,gma,2023-01-30
 He said teachers would be offered multiple opportunities that would meet their personal and professional needs.,10.0,gma,2023-01-30
" ""Our teachers are there because it is a vocation. Teachers do not  teachers because it is their job. Teachers do not  teachers because they want to  rich. Teachers  teachers because they have to. It is a vocation,"" Marcos said.",10.0,gma,2023-01-30
" ""And it is up to us to support them in that effort because they feel the need to educate young people. And we are blessed that we have such teachers and we should hold them close and do all we can to support them so that they can do, to the best of their ability, what they have pledged to do,"" he added.",10.0,gma,2023-01-30
" Presented by Vice President and Education Secretary Sara Duterte, the Basic Education Report 2023 contains the current challenges and the plans and priorities of the Department of Education to address the issues being faced by the sector.",6.0,gma,2023-01-30
 The DepEd said the report also included updates on the ongoing review of the K to 12 curriculum.,10.0,gma,2023-01-30
" Duterte added that the curriculum content was ""congested,"" and that some prerequisites of identified  are missing or misplaced.",10.0,gma,2023-01-30
 She said the agency  the revision of the basic curriculum.,6.0,gma,2023-01-30
" Marcos, meanwhile, underscored that the government could not fail the learners, noting that this was the main motivation that they needed to keep in their hearts.",14.0,gma,2023-01-30
" ""[If we keep failing them] They will not  the great Filipinos that will be recognized not only by their fellow Filipinos but by many people around the world,"" he added.",11.0,gma,2023-01-30
" Earlier, DepEd spokesman Atty. Michael Poa said the agency would also launch a new call to action for all Filipinos, which is anchored on the BER 2023.",8.0,gma,2023-01-30
VP Sara: Lack of school facilities still basic education’s main problem,9.0,gma,2023-01-30
" The lack of school infrastructure and facilities remains to be the basic education’s primary problem up to this date, Vice President and Education Secretary Sara Duterte said Monday.",9.0,gma,2023-01-30
" During her presentation of the Basic Education Report (BER) 2023, Duterte acknowledged the need to build and repair school facilities in order to  the learning needs of millions of students in the country.",9.0,gma,2023-01-30
" “The lack of school infrastructure and resources to support the ideal teaching process is the most pressing issue pounding the Philippine basic education,” she said.",10.0,gma,2023-01-30
" “The Department is not blind to the reality that there is a need to build, repair, and maintain school infrastructures to  the growing number of learners all over the Philippines,” she added.",9.0,gma,2023-01-30
" There are more than 28.4 million students enrolled in 44,931 public schools and 12,162 private schools nationwide in the current academic year.",11.0,gma,2023-01-30
" Citing latest data, Duterte said only 104,536 out of the 327,851 school buildings in the country are in good condition.",9.0,gma,2023-01-30
" There are also 100,072 school buildings that need minor repairs, 89,252 that need major repairs, and 21,727 that are set for condemnation.",9.0,gma,2023-01-30
" Another challenge that Duterte pointed out with regard to infrastructure was that schools are not calamity-proof, thus prone to earthquakes, typhoons, landslides, flooding, and even armed conflicts.",6.0,gma,2023-01-30
" She said Typhoon Odette in December last year damaged a total of 17,263 classrooms in the Visayas region alone.",9.0,gma,2023-01-30
" “We need P9.82 billion for the repair and replacement of Odette-damaged classrooms in the Visayas alone. For 2023, the Department has allocated a total of P15.6 billion for new construction,” she said.",1.0,gma,2023-01-30
" With this budget, Duterte said DepEd could build around 6,000 classrooms in 2023.",1.0,gma,2023-01-30
" During the first day of the resumption of the in-person classes for School Year 2022-2023, Duterte had said that classroom shortage should not be an excuse to keep the students from going back to in-person classes.",10.0,gma,2023-01-30
" Duterte also mentioned that DepEd is seeing a decline of enrollment figures in private schools, prompting some of them to stop their operations.",1.0,gma,2023-01-30
" She said that more than 1,600 private schools nationwide closed down from 2020 to 2022.",9.0,gma,2023-01-30
" As a solution to all these issues, Duterte discussed that as part of its “MATATAG” education agenda, DepEd  to take steps to improve the delivery of basic education facilities and services.",6.0,gma,2023-01-30
 She said the agency recently established the School Infrastructure and Facilities Strand devoted to addressing long-standing issues on educational facilities and infrastructure. This strand will be headed by DepEd Undersecretary Epimaco Densing III.,6.0,gma,2023-01-30
"  to closing the remaining gaps in school infrastructure with policies to eliminate corruption, and insulate the allocation of school building funds from politicization,” she said.",6.0,gma,2023-01-30
" The Education chief also vowed to provide schools with electricity within the next 5 years, and establish fully-functional library hubs in DepEd’s division offices.",6.0,gma,2023-01-30
" Duterte also said that DepEd will optimize the use of technology, both online and offline, to make sure that students have opportunities to learn even in the event of a pandemic or other emergencies.",9.0,gma,2023-01-30
ACT hopes Sara Duterte’s Basic Education Report will address issues,6.0,gma,2023-01-29
" After videos of children having difficulty answering basic English questions went viral, the Alliance of Concerned Teachers (ACT) over the weekend hoped that Vice President and Education Secretary Sara Duterte would address issues hounding the sector in her  report.",12.0,gma,2023-01-29
" According to ACT Chairperson Vladimir Quetua, the state of education in the country has slowly been declining.",11.0,gma,2023-01-29
