Text,Annotate,Outlet,Date
Here’s a brief guide on new rules and what to expect as you cast your vote:,6.0,rappler,2022-05-06
Follow Rappler’s coverage of the 2022 Philippine Elections on ph.rappler.com or head over to its social media accounts for updates. ,11.0,rappler,2022-05-06
‘Education president’: Experts score Robredo 10/10 for her education platforms,9.0,rappler,2022-04-25
"MANILA, Philippines – Vice President Leni Robredo’s education platforms, which experts believe can help the country solve its learning crisis, stood out among six presidential candidates, Education Nation said on Monday, April 25. ",13.0,rappler,2022-04-25
"Education Nation, a coalition of 35 organizations and 21 experts, gave Robredo 10/10 for her plans in education “based on data-driven and fact-based research and monitoring of the presidential candidates’ platforms and track record.”",12.0,rappler,2022-04-25
"“Leni Robredo is the only candidate with a detailed strategy to take us out of this mess. One of the first things she would do if elected president is to declare an education crisis to ensure an all-hands on deck response,” said Marco de los Reyes, Philippine Business for Education’s (PBEd)policy and advocacy manager.",13.0,rappler,2022-04-25
"“In our analysis of the candidates’ platforms, only the vice president has presented a clear plan to stem the crisis outlined in her Kalayaan sa Kakulangan sa Edukasyon platform. She gets a perfect score for this. Her strategies, clear goals and consultative and evidence-based solutions is the kind of response we need to stem the learning crisis,” he added. ",13.0,rappler,2022-04-25
"PBED President Chito Salazar, however, stressed that they are “non-partisan” and won’t be campaigning for any candidate. The result of their study, which scrutinized the candidates’ platforms and media interviews, is done for their policy-making advocacy.",13.0,rappler,2022-04-25
"“We’re not going to campaign or lobby for anyone but essentially, given the study, based on our conclusion is that the best person to lead us through this learning crisis, to help resolve it is Vice President Leni Robredo,” Salazar said. ",13.0,rappler,2022-04-25
"A number of education groups, including schools and former education officials, have endorsed Robredo’s candidacy for president. ",12.0,rappler,2022-04-25
"The late dictator’s son, Ferdinand Marcos Jr, has been leading the surveys with Robredo trailing behind him by a wide margin. Though Robredo’s survey ratings have improved from 15% to 24% in the latest survey done by Pulse Asia, the late dictator’s son is still way way ahead with 56%, though a 4-point drop from his February 2022 numbers.",12.0,rappler,2022-04-25
"In 2021, several groups and Robredo called on the government to declare a “learning crisis” in the Philippines following a World Bank report on poor learning results among Filipino students. (READ: DepEd head demands apology from World Bank for PH poor education ranking)",9.0,rappler,2022-04-25
Education advocates have said that the pandemic highlighted the gaps in the Philippine education system. This has been evident in some erroneous learning modules distributed to public school students during the pandemic.,10.0,rappler,2022-04-25
"What critics described as “painful” grammatical errors, wrong math equations, and depictions of gender stereotypes, further alarmed a public already worried over the quality of education that over 25 million students were getting during the pandemic. ",11.0,rappler,2022-04-25
Briones on ‘MaJoHa’: Learning crisis inherited from past administrations,13.0,rappler,2022-04-19
"MANILA, Philippines – Education Secretary Leonor Briones said the current administration should not be blamed for the supposed learning crisis recently exposed by some teenage TV contestants’ lack of knowledge of basic historical facts.",11.0,rappler,2022-04-19
"At a press briefing on Tuesday, April 19, the Department of Education (DepEd) chief was asked for her reaction to the now viral video clip, and she stressed that problems such as this were merely passed on to them by previous administrations. ",13.0,rappler,2022-04-19
"In a clip from the reality show Pinoy Big Brother that has gone viral, teen contestants were asked, among other questions, for the popular collective name of the priests who were were executed during the Spanish rule: Mariano Gomez, Jose Burgos, and Jacinto Zamora.",11.0,rappler,2022-04-19
"The “housemates” answered “MaJo,” then “MaJoHa.” The correct answer was “GomBurZa.” ",11.0,rappler,2022-04-19
The priests were executed by garrote by Spanish colonial authorities on charges of subversion arising from the 1872 Cavite mutiny.,7.0,rappler,2022-04-19
"Briones said the DepEd only “faithfully” implemented the curriculum that was passed on to them, noting that the problems of the education sector also emanated from the previous administrations. ",6.0,rappler,2022-04-19
"“I’m just saying that, if you count the years, the years where the learners have been under our direct tutelage, probably would be at the most Grade 4 or 6. I’d just like to point that out. Because we say that education is in crisis, therefore this admin is to blame,” Briones said. ",10.0,rappler,2022-04-19
"“We tend to forget that education policy is a result of policies under the leadership made before,” she added. ",6.0,rappler,2022-04-19
"In the same briefing, Education Undersecretary Anne Sevilla said that trivia questions asked during that contest should not be used to gauge a student’s intelligence. She noted that the questions were formed with “entertainment” as one of the objectives. ",10.0,rappler,2022-04-19
Sevilla said the education approach in the country had shifted to promote critical thinking instead of mere memorization. ,11.0,rappler,2022-04-19
"“Ang mga tanong na sino, ano, kailan ay tinatawag namin na memorization…. Para sa kabataan natin ngayon, hindi na kami sa ano, sino, kailan. Ang mga tanong natin ay paano at bakit,” she said.",11.0,rappler,2022-04-19
"(The questions who, what, and when, we call them memorization…. For our students now, we teach them not the what, who, and when. We ask them the how’s and the why’s.)",11.0,rappler,2022-04-19
