Text,Annotate
"MANILA, Philippines – With the recent detection of the Philippines’ first Omicron BA.2.12 case, the Department of Health (DOH) on Thursday, April 28, urged the public to get their booster shot against COVID-19 as soon as possible.",9.0
"Finally, Gem-Ver fishermen to receive P6-M compensation",1.0
"MANILA, Philippines – The 22 Filipino fishermen and owners of Philippine fishing boat Gem-Ver will finally receive their  from the operator of the Chinese vessel that rammed, sunk, and abandoned them in the West Philippine Sea in June 2019.",7.0
"Upscale BGC is part of Taguig City, says Supreme Court",5.0
"MANILA, Philippines – Bonifacio Global City (BGC) belongs to Taguig City.",11.0
"Marcos faces media: CDO presser controlled, CNN skips estate tax issue",13.0
"CAGAYAN DE ORO, Philippines – Averse to debate and media in general, presidential candidate Ferdinand “Bongbong” Marcos Jr. faced the media this week, but the press conference in Cagayan de Oro (CDO) was controlled, while CNN Philippines skipped the hot issue of non-payment of estate tax in its sitdown interview.",13.0
Comelec probes ‘personnel movements’ in NCMF despite election ban,7.0
"MANILA, Philippines – The Commission on Elections (Comelec) is investigating “personnel movements” at the National Commission on Muslim Filipinos (NCMF) that allegedly violated the election code.",13.0
Duterte signs law giving compensation to Marawi siege victims,1.0
"MANILA, Philippines – President Rodrigo Duterte signed into law a measure that will provide  for people who died and lost their properties during the war in Marawi City.",8.0
Duterte to skip US-ASEAN summit,14.0
"MANILA, Philippines – President Rodrigo Duterte on Tuesday, April 26, said he will not be attending the summit between United States (US) President Joe Biden and leaders of the Association of Southeast Asian Nations (ASEAN) since it will be held after the 2022 Philippine elections.",14.0
Supreme Court upholds with finality most of anti-terror law,5.0
"BAGUIO CITY, Philippines – The Supreme Court has upheld with finality most of the anti-terror law, the Court announced on Tuesday, April 26.",5.0
A life dedicated to justice: Long-time rights defender Marie Hilao Enriquez dies,10.0
"MANILA, Philippines – Activist and Karapatan chairperson emeritus Amaryllis “Marie” Hilao Enriquez passed away, her daughter Andrea confirmed on Monday, April 25.",11.0
‘Education president’: Experts score Robredo 10/10 for her education platforms,9.0
"MANILA, Philippines – Vice President Leni Robredo’s education platforms, which experts believe can help the country solve its learning crisis, stood out among six presidential candidates, Education Nation said on Monday, April 25.",13.0
Students suffer involuntary exodus due to Typhoon Odette,9.0
"MANILA, Philippines – As universities wrapped up the semester, students nationwide marked their calendars for a momentary exit from their academic responsibilities in time for the 2021 Christmas holidays.",10.0
Philippines begins rollout of COVID-19 2nd booster shot on April 25,8.0
"MANILA, Philippines – Due to waning vaccine efficacy, the Philippines will begin administering a fourth dose or second booster shot of COVID-19 vaccine on Monday, April 25.",9.0
Aika Robredo seeks NBI assistance over fake video scandal issue,7.0
"MANILA, Philippines – Aika Robredo, the eldest daughter of presidential candidate Vice President Leni Robredo, asked for the assistance of the National Bureau of Investigation (NBI) over the fake video scandal of her going around on the internet.",7.0
POEA operations to continue until migrant workers’ agency has been set up – Bello,1.0
"MANILA, Philippines – Despite President Rodrigo Duterte’s approval of the implementing rules and regulations (IRR) for the law creating the Department of Migrant Workers (DMW), operations at the Philippine Overseas Employment Administration (POEA) must remain at status quo until the new department is fully constituted, the labor department said on Thursday, April 21.",1.0
Rappler Talk: Letting the dead speak with Raquel Fortun and Flavie Villanueva,11.0
"MANILA, Philippines – After a year of investigation, forensic expert Raquel Fortun and activist-priest Flavie  out with damaging findings on the Duterte drug war.",7.0
Briones on ‘MaJoHa’: Learning crisis inherited from past administrations,13.0
"MANILA, Philippines – Education Secretary Leonor Briones said the current administration should not be blamed for the supposed learning crisis recently exposed by some teenage TV contestants’ lack of knowledge of basic historical facts.",11.0
"As DOJ reviews, lawyers call on court: Hold Palparan, Badoy, and SMNI in contempt",5.0
"MANILA, Philippines – The National Union of Peoples’ Lawyers (NUPL) on Tuesday, April 19, filed a request with the Court of Appeals (CA) to hold in contempt of court those behind the controversial TV interview of convicted kidnapper Jovito Palparan, as the Department of Justice (DOJ) is taking a while to review.",5.0
"Maria Ressa sues red-tagging Badoy, adds to various calls for Ombudsman sanction",5.0
"MANILA, Philippines – Rappler CEO and Nobel laureate Maria Ressa filed on Tuesday, April 19, an   undersecretary Lorraine Badoy over “malicious and defamatory” posts and articles against the journalist, adding to mounting calls for the Office of the Ombudsman to sanction the official.",5.0
DepEd says mandatory on-site work is ‘complying with gov’t order’,6.0
"MANILA, Philippines – The Department of Education (DepEd) on Tuesday, April 19, said that it was  with the government order when it mandated all teachers whether doing remote teaching or not to physically report to schools that are under Alert Level 1.",6.0
"Willie Ong disagrees with Isko, says Robredo shouldn’t withdraw from presidential race",13.0
"MANILA, Philippines – Isko Moreno’s own running mate Willie Ong lent his voice to those disagreeing with the Manila mayor’s call for Vice President Leni Robredo to withdraw from the presidential race.",13.0
Army men convicted in 2010 killing of activist ‘but it’s tragic that people have to die’,7.0
"MANILA, Philippines – A court in Bacolod convicted for murder and sentenced to reclusion perpetua two Army intelligence officers for the killing of Negros activist Benjamin Bayles in June 2010, a bittersweet result for his lawyers.",5.0
"Chito Sta. Romana, Philippines’ envoy to China, dies at 74",14.0
"MANILA, Philippines –  Philippine Ambassador to China Jose Santiago “Chito” Sta. Romana, died in China, the Department of Foreign Affairs announced on Tuesday, April 19. He was 74.",14.0
‘Will we ever be safe?’ Cotabato lawyer survives shooting,9.0
"MANILA, Philippines – A lawyer in Cotabato City survived a slay attempt after gunmen aboard a pick-up truck shot at his moving vehicle on April 7, prompting the Integrated Bar of the Philippines (IBP) to drum up calls to address the problem of lawyer killings, asking “will lawyers ever be safe?”",5.0
DepEd: No classes on May 2-13 due to election activities,6.0
"MANILA, Philippines – The Department of Education (DepEd) said on Monday, April 18, that classes in all levels in public schools will be suspended from May 2 to 13 due to “national election-related activities.”",6.0
"In joint Easter press conference, multiple presidential bets to call for ‘unity’",13.0
"In what could be a first in Philippine politics, multiple presidential candidates will hold a joint press conference about their candidacies on Sunday, April 17, in Makati.",13.0
"[LIVESTREAM] Easter Vigil 2022 with Bishop Ambo David, CBCP president",3.0
"MANILA, Philippines – The Catholic Church starts celebrating its biggest feast in the evening of Holy Saturday, April 16, with the observance of the Easter Vigil in different parishes.",3.0
"Poe hopes Congress overrides Duterte veto on SIM card, social media registration bill",13.0
"MANILA, Philippines – Senator Grace Poe is hoping that the 18th Congress would move to override President Rodrigo Duterte’s veto on the bill that would have required Filipinos to register ownership of their SIM cards and use their real names when creating social media accounts.",13.0
Bishop David slams red-tagging of truth guardians,3.0
"MANILA, Philippines – Catholic Bishops’ Conference of the Philippines president and Kalookan Bishop Pablo Virgilio “Ambo” David on Good Friday, April 15, slammed the vicious red-tagging of what he called the guardians of truth, while urging Filipinos not to be blinded by money and to see the truth.",3.0
Prosecutors trash 7 more cyber libel raps filed by Quiboloy group against Rappler,5.0
"GENERAL SANTOS CITY, Philippines – The General Santos City Prosecutor’s Office threw out seven more cyber  against Rappler and other respondents in connection with a series of reports about controversial Davao City-based Pastor Apollo Quiboloy and his Kingdom of Jesus Christ (KOJC) group.",5.0
Pope Francis prays for victims of Tropical Storm Agaton,3.0
"MANILA, Philippines – Pope Francis has expressed his solidarity with victims of Tropical Storm Agaton (Megi), offering “prayers for the dead, injured, and displaced as well as those engaged in recovery efforts.”",3.0
