Text,Annotate
"MANILA -- The Supreme Court has ordered the Commission on Audit (COA) to execute a 2015 ruling by the Construction Industry Arbitration Commission (CIAC) in favor of a private firm seeking PHP10.17 million in payment for partial work performed in putting up a municipal water supply project in Carranglan town, Nueva Ecija province.",5.0
"Senate panels tackle bills seeking high-quality PH goods, jobs",13.0
"MANILA – Joint  led by Trade, Commerce and Entrepreneurship with various government agencies and the private sector on Thursday looked into several measures intended to enhance the capabilities, processes and quality of goods produced by Philippine enterprises.",1.0
PhilHealth has accreditation powers: DOJ,5.0
"MANILA – State-run Philippine Health Insurance Corp. (PhilHealth) is empowered to choose which health care provider may be accredited under its programs, including whether to restore the revoked accreditation of firms, the Department of Justice (DOJ) said.",5.0
Test of automated poll system set in 3 villages for 2023 BSKE,12.0
MANILA – The Commission on Elections (Comelec) on Thursday announced that it would pilot test the automated election system (AES) in three barangays in Quezon City and the province of Cavite for the October 2023 Barangay and Sangguniang Kabataan Elections (BSKE).,13.0
"Audible traffic signs for PWDs, elderly and pregnant women pushed",9.0
"MANILA -- Senator Raffy Tulfo has filed a measure mandating the installation of audible traffic signs with push buttons for the benefit of persons with disabilities (PWDs), elderly and pregnant women.",13.0
Funds allotted for animal disease emergencies,1.0
"MANILA – The Department of Agriculture (DA) has allocated a total of PHP177.78 million this year to intensify and reinforce disease control measures affecting animals and livestock,  the spread of the Highly Pathogenic Avian Influenza (HPAI) virus in the country.",9.0
MMDA to open disaster preparedness training center,9.0
"MANILA – The Metropolitan Manila Development Authority (MMDA) will open a center for disaster preparedness training that will provide instruction to help emergency and calamity responders prepare for, respond to, and recover from disasters.",9.0
Senate to probe new 'human trafficking' scheme at NAIA: Poe,13.0
"MANILA – The newly discovered ""human trafficking"" scheme in the Ninoy Aquino International Airport (NAIA) will soon be looked into by the Senate Blue Ribbon Committee (SBRC), Senator Grace Poe on Thursday said.",7.0
PCO bares new appointees in Marcos admin,13.0
MANILA – President Ferdinand R. Marcos Jr. has named new appointees at the Department of Agriculture (DA) and the Armed Forces of the Philippines (AFP).,13.0
DENR supports bill declaring KRFR as protected area,13.0
MANILA – President Ferdinand R. Marcos Jr. has named new appointees at the Department of Agriculture (DA) and the Armed Forces of the Philippines (AFP).,13.0
Japan donates P4.3-M school building to Bohol town,14.0
"MANILA – The Japanese government turned over on Wednesday a PHP4.3-million building to the Santo Niño High School in Talibon town, Bohol.",14.0
Villar wants BFP personnel to be certified medical responders,9.0
MANILA -- Senator Mark Villar has filed a measure requiring all personnel of the Bureau of Fire Protection (BFP) to be certified as medical first responders and emergency medical technician as a means to reduce the risk of death of fire victims and fellow responders.,6.0
"DHSUD, TESDA team up to meet high demand for skilled workers",1.0
MANILA – Department of Human Settlements and Urban Development (DHSUD) Secretary Jose Rizalino Acuzar on Thursday announced his plan to partner with the Technical Education and Skills Development Authority (TESDA) in anticipation of high demand for skilled construction workers once the Pambansang Pabahay program goes full blast.,1.0
Senior citizen with no travel history PH’s first XBF case,5.0
"MANILA – The country’s first case of Omicron subvariant XBF is a Filipino senior citizen with no known history of travel, the Department of Health (DOH) said Thursday.",9.0
DOLE introduces new strategies in inspection of establishments,6.0
MANILA – The Department of Labor and Employment (DOLE) will be introducing a new inspection strategy that will improve the quality and depth of their inspections of private establishments in the country.,6.0
DILG fun run seeks greater support for anti-drug advocacy,13.0
"MANILA – The Department of the Interior and Local Government (DILG) said its preparations are underway for the ""Buhay Ingatan, Droga Ayawan (BIDA) Bayanihan ng Mamamayan Fun Run"" at the Quirino Grandstand in Manila on Feb. 26",12.0
PNP anti-scalawag unit boosts drive vs. VAWC offenders among cops,7.0
"MANILA – Aside from going after police officers involved in illegal activities, the anti-scalawag unit of the Philippine National Police (PNP) is also cracking down on cops facing charges for violence against women and children (VAWC).",7.0
No extension of PH contingent's 2-week stay in Türkiye: OCD,8.0
MANILA – The Office of Civil Defense (OCD) said there is no need for the Philippine contingent to extend their stay in quake-ravaged southern Türkiye.,8.0
DFA stands by PCG account on Ayungin row after China’s denial,14.0
MANILA – The Department of Foreign Affairs (DFA) stood by the Philippine Coast Guard’s (PCG) account on the laser-pointing incident at the Ayungin Shoal following a denial from the Chinese Ministry of Foreign Affairs (MOFA).,14.0
"More open gov’t, more opportunities to do better: DBM chief",6.0
"MANILA – Department of Budget and Management (DBM) Secretary Amenah Pangandaman believes that the more open the government is, the more opportunities there are to provide better public service.",13.0
"Farm-to-market roads, government's way to people's heart: DAR",1.0
"MANILA – The Department of Agrarian Reform (DAR) considers the construction of farm-to-market roads (FMR) as the government’s road to people’s hearts, as well as a testimony to the  to serving rural folks, especially the agrarian reform beneficiaries (ARBs).",1.0
DILG orders probe on Cotabato shooting that killed teen,7.0
"MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. on Thursday ordered the Philippine National Police (PNP) to investigate the shooting incident at a remote village in Pikit town, North Cotabato province that killed a 13-year-old student and wounded two others on Tuesday.",7.0
"PNP chief cites AKG’s role vs. organized crime, terror groups",8.0
MANILA – Philippine National Police (PNP) chief Gen. Rodolfo Azurin Jr. lauded the efforts and strengthened operational capabilities of the Anti-Kidnapping Group (AKG) as the force's primary unit responsible for operations and investigations against kidnapping perpetuated by organized crime and terrorist groups in the country.,8.0
CCC wants to turn Ocampo town into Bicol’s ‘food basket',11.0
MANILA – The Climate Change Commission (CCC) is eyeing to turn the municipality of Ocampo in Camarines Sur into Bicol Region’s “food basket” by prioritizing agro-industrial initiatives to ensure food security.,9.0
Big-ticket transport infra projects to boost PH tourism,1.0
"MANILA – Big-ticket infrastructure projects of the Department of Transportation (DOTr) will improve tourism in remote areas and unlock economic potential in the provinces, Department of Transportation Secretary Jaime Bautista said.",1.0
DBM releases P3.4-B fund for scholars in tech-voc institutions,1.0
MANILA – Department of Budget and Management (DBM) Secretary Amenah F. Pangandaman approved Wednesday a Special Allotment Release Order (SARO) amounting to PHP3.41 billion to the Department of Labor and Employment - Technical Education and Skills Development Authority (DOLE-TESDA) for the implementation of the Universal Access to Quality Tertiary Education (UAQTE) Act.,1.0
Navy fast attack boat intercepts tanker carrying unmarked fuel,8.0
"MANILA – The Philippine Navy (PN) announced that one of its two newly-acquired missile boats, the BRP Lolinato To-Ong (PG-902), intercepted an oil tanker carrying some PHP50.8 million worth of unmarked diesel fuel during operations off Corregidor Island.",8.0
Rain showers continue across PH Thursday,9.0
"MANILA – Most areas in the country will continue to experience rains caused by the trough of a low pressure area (LPA) and the northeast monsoon (amihan), the weather bureau said Thursday.",9.0
