Text,Annotate
"Legarda to gov't: Listen to science, heed call for rapid green house gas reduction",13.0
"Senate President Pro Tempore Loren Legarda has urged leaders in government and the private sector to listen to science and heed the call for deep, rapid, and sustained greenhouse gas (GHG) emissions reduction in order to avert the worst of the climate crisis.",13.0
Magnitude 5.1 quake jolts Ilocos Norte — Phivolcs,9.0
"A magnitude 5.1 earthquake struck Ilocos Norte on Tuesday afternoon, March 28, said the Philippine Institute of Volcanology and Seismology (Phivolcs).",9.0
BuCor's Catapang sets 'massive' reorganization in prison facilities,7.0
Newly appointed Bureau of Corrections (BuCor) Director General Gregorio Pio P. Catapang Jr. is set to implement a massive reorganization in the prison facilities managed by the bureau.,7.0
Diokno tackles 'elephant in the room': Reforms in pension system for military,6.0
"Finance Secretary Benjamin Diokno is addressing what he described as “the elephant in the room”, referring to the much-needed reforms in the military and uniformed personnel (MUP) pension scheme, which is taxpayer-supported and receives no contribution from the retirees themselves.",1.0
ICC rejects PH appeal to suspend probe into war on drugs,5.0
The International Criminal Court (ICC) has rejected the Philippine government's request to suspend its ongoing investigation into former president Rodrigo Duterte's war on drugs.,5.0
Poe supports move to transfer domestic flights to NAIA 2,13.0
"Senator Grace Poe, chairperson of the Senate Committee on Public Services, on Tuesday, March 28, said she supports the transfer of domestic flights to the Ninoy Aquino International Airport (NAIA) 2.",13.0
DPWH prioritizes construction of infra development projects in Bulacan,1.0
The Department of Public Works and Highways (DPWH) said that it has implemented infrastructure projects that will spur economic development and provide the delivery of better public services in Bulacan.,1.0
"‘Unconditional indemnity’ from sunken tanker owner sought for oil spill-affected fishers, residents",5.0
"A month after the Oriental Mindoro oil spill, fisherfolk group Pambansang Lakas ng Kilusang Mamamalakaya ng Pilipinas (Pamalakaya) has urged the owner of sunken motor tanker (MT) Princess Empress to provide “unconditional indemnity” to the affected fishers and coastal residents.",1.0
Rivera designated as acting BJMP chief,13.0
"The Bureau of Jail Management and Penology (BJMP) has a new acting chief in Jail Chief Supt. Ruel Rivera, the erstwhile deputy chief of administration, replacing Director Allan Iral who opted to go on a light duty status (LDS) four months before his mandatory retirement.",7.0
"Marcos supports merger of DBP, Land Bank",1.0
"President Ferdinand ""Bongbong"" Marcos Jr. is keen on merging the Development Bank of the Philippines (DBP) and the Lank Bank of the Philippines (Land Bank), which he called as a game changer amid recent financial developments abroad.",14.0
"SC affirms dismissal of vote-buying charge in 2019 election vs QC Mayor Belmonte, 3 others",13.0
"The Supreme Court (SC) has affirmed the Commission on Elections’ (Comelec) ruling that dismissed the  filed immediately after Quezon City Mayor Joy Belmonte and Vice Mayor Gian Sotto were elected to their posts during the May 13, 2019 elections.",5.0
"Duterte's 78th birthday: Ex-Cabinet execs, kin, friends share memories with former president",13.0
"Former Cabinet officials, relatives, and friends of former president Rodrigo Roa Duterte sent him greetings on Tuesday, March 28, his 78th birthday.",13.0
Pimentel to vote against MIF bill,13.0
"Senate Minority Leader Aquilino ""Koko"" Pimentel III said he would vote against the Maharlika Investment Fund (MIF) bill because it has no justification at all.",13.0
PH Navy tests 'Bullfrog' chaff decoy as new countermeasure vs anti-ship missiles,8.0
"The Philippine Navy (PN) said Tuesday, March 28, that it has successfully tested their newly-acquired Bullfighter chaff decoy, its latest countermeasure against anti-ship missiles.",8.0
Gatchalian urges LGUs to take a stand vs POGOs,13.0
"Senator Sherwin Gatchalian on Tuesday, March 28, urged local government units (LGUs) to make a stand against Philippine Offshore Gaming Operators (POGO).",13.0
"2 birds with 1 stone? Con-ass to appease both Senate and PH business groups, says Gonzales",13.0
At least one ranking congressman has voiced out his support for a constituent assembly (con-ass) over a constitutional convention (con-con) in the ongoing effort to revise the 1987 Constitution.,13.0
LAMP Summit 2023 set on March 29 to 30 — PACU,8.0
"The Philippine Association of Colleges and Universities (PACU), together with its partner education institutions in the country and abroad, will be mounting this year’s Leadership and Management Perspectives in Higher Education (LAMP) Summit on March 29 until March 30, 2023.",11.0
"BIR targets businesses issuing bogus receipts, invoices",1.0
The Bureau of Internal Revenue (BIR) is now focusing its target audit on business establishments suspected to be issuing bogus receipts and invoices to their customers.,1.0
SWS: Majority of Filipinos agree with voluntary use of face masks but most will still wear them,11.0
A Social Weather Stations (SWS) survey conducted in December 2022 found that most Filipinos agree with the voluntary wearing of face masks.,11.0
"P20-per-kilo rice attainable with ramped up 'Masagana' program, says solon",1.0
"The potential revival of the Masagana 99 program should have a higher target yield of palay (unhusked rice) in order to fulfill President Ferdinand ""Bongbong"" Marcos Jr.'s election campaign promise of P20-per-kilo rice.",1.0
"PNP to deploy 78,000 cops for Lenten, 'summer' break",7.0
"The Philippine National Police (PNP) will be deploying nearly 78,000 of its personnel to the tourist spots and other usual places of convergence not only for the Lenten break but also for the rest of the “summer” break.",8.0
"Rain showers to persist in Batanes, Babuyan; hot, humid in the rest of PH",9.0
"The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) on Tuesday, March 28 said two weather systems, the shear line and easterlies, will affect the country in the next 24 hours.",9.0
"No jackpot winners for Grand, Mega Lotto jackpot on March 27 draw",1.0
"There were no jackpot winners for Grand Lotto 6/55 and Mega Lotto 6/45 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Monday, March 27.",1.0
RTC hands down 1st conviction on violation of terrorism financing law,7.0
"The Iligan City regional trial court (RTC) has convicted a cashier of the Rural Missionaries of the Philippines-Northern Mindanao Region (RMP-NMR) as an accessory in 55 counts of violations of Republic Act No. 10168, the Terrorism Financing Prevention and Suppression Act of 2012.",5.0
Senators urge PNP to check POGO link in Filipino-Chinese businessman’s kidnap-slay,13.0
Student-athlete who collapsed during a football game dies; DepEd awaits result of school’s probe,9.0
"A student-athlete who collapsed while participating in a football game died this weekend, the Colegio San Agustin (CSA) Makati confirmed on Monday, March 27.",9.0
"On 1st day of implementation, gov't earns P695,500 from exclusive MC lane violators on Commonwealth Ave",1.0
"A total of 1,391 motorists were apprehended during the first day of the official implementation of the Exclusive Motorcycle Lane along Commonwealth Avenue in Quezon City on Monday, March 27.",7.0
"DOH records 1,298 new Covid-19 cases in the past week",1.0
"The Department of Health (DOH) reported on Monday, March 27, a total of 1,298 new Covid-19 cases that were recorded in the past week.",9.0
Azurin orders Mimaropa cops to assist in oil spill clean-up drive,7.0
Police forces in the Mimaropa region have been mobilized to assist in the government response on the oil spill that has so far affected 63 tourist sites in the country  the livelihood of tens of thousands of local residents in the affected coastal barangays.,7.0
"Ethics panel can tackle expulsion vs Teves amid summer break, but there's a catch",13.0
"House Committee on Ethics and Privileges Chairman and COOP-NATCCO Party-list Rep. Felimon Espares says the panel can take up the request to expel Negros Oriental 3rd district Rep. Arnolfo ""Arnie"" Teves Jr., even during the ongoing summer recess.",13.0
Filipino-made high-speed ferry sets sail for Denmark,14.0
The world's largest catamaran ferry built by Filipinos is now sailing towards Denmark as it makes its maiden voyage from Cebu.,14.0
Abalos says evidence strong vs mastermind in the Degamo killing,7.0
"The pieces of evidence obtained so far against the mastermind behind the killing of Negros Oriental Gov. Roel Degamo are strong, Department of the Interior and Local Government Secretary Benjamin “Benhur” Abalos Jr. said on Monday, March 27.",7.0
