Text,Annotate
Prov'l board condemns shooting of legal officer,5.0
CITY OF SAN FERNANDO —The Pampanga Provincial Board (PB) passed Resolution No.,13.0
Pampanga PWDs get P8-M in assistance,1.0
"CITY OF SAN FERNANDO- Some 3,384 persons with disabilities (PWDs) enrolled in elementary and secondary schools received cash assistance from the provincial government amounting to a total of P8.46 million.",1.0
AC starts construction of 3 more health facilities,9.0
"ANGELES CITY—The city government here conducted the groundbreaking ceremony of three additional Primary Care Facilities in Barangays Amsic, Anunas and Sapangbato.",9.0
119 persons nabbed for illegal gambling,7.0
CITY OF SAN FERNANDO  A total of 119 individuals including operators were arrested by police in several  anti-illegal gambling operations across the region over the weekend.,7.0
Sto Tomas LGU donates hospital to JBL hospital,9.0
SANTO TOMAS  The local government unit (LGU) here on Monday turned over a medical building including its land to the Jose B. Lingad Memorial Regional Hospital (JBLMGH).,9.0
Marcos Lauds CL Farmers,1.0
"CITY OF SAN FERNANDO Farmers in Central Luzon have been recognized by President Ferdinand ""Bongbong"" Marcos, Jr. for their contribution to national food security and economic development.",1.0
SIM card registration extended for 90 days,5.0
CITY OF SAN FERNANDO The registration period for subscriber identity modules (SIM) card has been extended for another 90 days.,6.0
CSF sets ‘grandest’ fiesta since COVID 19 pandemic,11.0
"CITY OF SAN FERNANDO - The city government here has scheduled the ""biggest and grandest"" celebration of this year’s Pyestang Fernandino.",11.0
2nd district residents get free medical screening,9.0
CITY OF SAN FERNANDO -- Some 500 residents from the towns of Porac and Lubao availed of free medical screening at the Lubao Gymnasium early this week.,9.0
Lazatin bros lead rites for health centers,3.0
"ANGELES CITY— Mayor Carmelo “Pogi” Lazatin Jr., and his brother, Pampanga First District Representative Carmelo “Jon” Lazatin II, led the groundbreaking for  three existing health centers here which will be converted into Primary Care Facilities.",13.0
Fuel prices to go down on April 25,1.0
"CITY OF SAN FERNANDO---After three weeks of consecutive increases, the prices of fuel will roll back on April 25.",1.0
POSCO: No heavy vehicles allowed on CSF flyover,8.0
CITY OF SAN FERNANDO - The City Public Order and Safety Office (CPOSCO) appealed to motorists  with the height clearance set for the Lazatin Flyover.,5.0
Improved mobility due to NLEX Connector cited,6.0
"CLARK FREEPORT—More than 80,000 motorists have discovered the travel convenience brought about by the new NLEX Connector Caloocan-España section since its opening in March.",12.0
"Agri-caravan earns P839, 460",1.0
"CITY OF SAN FERNANDO  The second Kadiwa ng Pangulo (KNP) was able to rake in some P 839,460 as it brought agriculture products closer to the people.",1.0
6 nabbed in cops' drug buy-bust,7.0
CITY OF SAN FERNANDO Six persons were arrested in severalbuy-bust operations launched by police in the province.,7.0
"School heads may suspend classes due to heat, brownouts",9.0
CITY OF SAN FERNANDO The Department of Education (DepEd) said over the weekend that school heads were given authority to suspend classes or shift to alternative delivery modes or ADMs of learning due to extreme heat and power outages.,6.0
Pampanga COVID cases down to 55,5.0
"CITY OF SAN FERNANDO Pampanga’s active coronavirus cases have decreased to 55 cases, one of the lowest this year, according to the official tracker of the Department of Health DOH.",9.0
Expiry of drivers' licenses on April 24-Oct 31 extended,5.0
"CITY OF SAN FERNANDO---The Land Transportation Office (LTO) over the weekend announced that the validity of  drivers' licenses expiring from  April 24, 2023 to October 31, 2023 will be extended and all penalties for late renewal transactions will be waived as the agency moves to address the shortage of PVC ID cards.",6.0
Caluag vows support to CSF student-athletes,10.0
CITY OF SAN FERNANDO Mayor Vilma Caluag has vowed to support the city's student-athletes in their quest for excellence in the field of sports.,13.0
Cebu Pacific launches new flights from Clark,8.0
CLARK FREEPORT Cebu Pacific relaunched its Clark hub on April 21 with flights from Clark International Airport to several destinations.,2.0
3rd Luzon Mango Congress set on April 27 to 29,13.0
CITY OF SAN FERNANDO  The 3rd Luzon Mango Congress and the 1st Philippine Mango Derby will be held on April 27 to 29 in Zambales province.,13.0
San Fernando cops join Eid’l Fitr observance,7.0
CITY OF SAN FERNANDO Policemen here joined the  in the city in the observance of Eid’l Fitr on Friday morning.,7.0
Bataan facility to boost local fishing industry,1.0
"CITY OF SAN FERNANDO A soon-to-rise fish landing and trading facility in Barangay Pantalan Bago, Orani town in Bataan is seen to boost the local fishing industry and pump up the tourism sector of the province.",1.0
P29.9M youth reformation center to rise in Angeles,12.0
"ANGELES CITY A 29.9 million worth center for child care, rehabilitation, and reformation center called “Kanlungan ng Kabataan” will rise in this city.",9.0
City colleges to help students find jobs,1.0
CLARK FREEPORT Top executives of  colleges in Pampanga vowed to help students find jobs after their graduation.“It is our (community college’s) obligation to land our graduates with jobs.,1.0
30K housing units to rise in Bulacan,11.0
"CITY OF SAN FERNANDO Some 30,000 housing units under Marcos administration's flagship program Pambansang Pabahay Para sa Pilipino Housing (4PH)  will rise in six sites in Bulacan province.",1.0
"Solon: ""High approval rating shows people appreciate House accomplishments",13.0
"CITY OF SAN FERNANDO  Deputy Speaker Aurelio “Dong” Gonzales Jr.  said the people recognize and appreciate the “record  of the House of Representatives under the stewardship of Speaker Martin Romualdez.”“I think this is largely the reason behind the high public approval ratings of the Speaker, besides his strong  leadership,” Gonzales, who represents Pampanga’s third district, said.",13.0
Cops seize P700K ‘shabu’,7.0
"CITY OF SAN FERNANDO  Three separate buy-bust operations launched in Pampanga on April 18 and 19 yielded nearly P700,000 worth of suspected illegal drugs.",7.0
"Bus, truck hit vertical barrier of CSF flyover",9.0
CITY OF SAN FERNANDO A truck and a tourist bus hit the vertical overhead barrier installed at the newly rehabilitated  P38-million modular steel Lazatin flyover along the intersection of Lazatin Boulevard and Jose Abad Santos Avenue in the City of San Fernando.,9.0
Wearing face masks remains voluntary,6.0
CITY OF SAN FERNANDO  The Department of Health (DOH) said Tuesday that wearing face masks remains voluntary amid the increase in Covid-19 cases in the country.,9.0
7 new Covid-19 cases recorded in Pampanga,9.0
"CITY OF SAN FERNANDO Seven new infections were recorded in Pampanga on April 18, Monday, bringing  active coronavirus disease 2019 (Covid-19) cases to 168.",9.0
IBP-Pampanga condemns attack on provincial legal officer,5.0
"CITY OF SAN FERNANDO  The Integrated Bar of the Philippines (IBP) - Pampanga chapter condemned the attack on one of its members, lawyer Gerome Tubig.",5.0
Lazatin flyover in CSF reopens,6.0
"CITY OF SAN FERNANDO – The newly repaired Lazatin flyover along west Jose Abad Santos Avenue in the capital city of San Fernando has reopened on Tuesday but for light vehicles only, or those not exceeding 20 tons and 2.75 meters in vertical clearance.",6.0
Minor rescued from bar in Angeles City,9.0
"ANGELES CITY Mayor Carmelo “Pogi” Lazatin, Jr.",13.0
Mexico police beefs up community-relations efforts,14.0
MEXICO The town police is boosting its efforts  building through the implementation of Interactive Engagement Policing (IEP) program.,7.0
DPWH completes P43M bridge in Lubao town,6.0
CITY OF SAN FERNANDO The traffic gridlock along the Lubao Diversion Road will soon be eased as the Department of Public Works and Highways  the rehabilitation and widening of Marimla Bridge in said town.,6.0
Pampanga records 5% COVID 19 positivity rate,12.0
CITY OF SAN FERNANDO The province of Pampanga is among provinces in the country with a positivity rate above 5.0 percent.,11.0
"Laus Group Baliwag, Clark dealerships bag awards",1.0
CLARK FREEPORT The Laus Group of Companies wrapped up the first quarter of 2023 with outstanding customer care and services awards received by its two car dealerships and a new addition to its growing portfolio of automotive dealerships.,1.0
DA hosts investment forum in Angeles City,1.0
"ANGELES CITY The Department of Agriculture DA for Central Luzon, through the Agribusiness and Marketing Assistance Division, conducted a forum on Soybean Production, Hog Raising, and African Catfish Production on April 13 at the Marquee Mall in Angeles City.",1.0
CHR warns vs abuse of kids by relatives,9.0
"CITY OF SAN FERNANDO The Commission on Human Rights (CHR) on Monday warned Filipinos on sexual abuse and violence of children involving family members, relatives and acquaintances.",9.0
Guv offers P1M reward for lawyer's shooters,1.0
CITY OF SAN FERNANDO Governor Dennis Pineda has offered a P1 million reward for the arrest of the gunmen who shot Provincial Legal Officer Jerome Tubig on Monday.,7.0
SEC Tarlac posts 54% hike in firm registration,1.0
CLARK FREEPORT—The Securities and Exchange Commission -Tarlac Extension Office (SEC-TEO) has recorded a 54 percent increase  registration for the first three months of 2023.,1.0
Prov'l legal office wounded in ambush,5.0
CITY OF SAN FERNANDO - The provincial government’s legal officer was critically injured in a shooting incident in this capital city on Monday morning.,5.0
22 seniors get financial assistance from Capitol,1.0
"CITY OF SAN FERNANDO Some 22 senior citizens received P100,000 from the provincial government on Monday.",1.0
