Text,Annotate
"The Philippine government is planning to send cash donation to Syria, which was hit by a magnitude 7.8 earthquake on February 6, the Office of the Civil Defense (OCD) said Thursday.",14.0
UHC law can’t be applied retroactively —DOJ,6.0
"The Universal Health Care (UHC) Law and its penalties cannot be applied retroactively, according to the Department of Justice (DOJ).",6.0
"Poe wants MIA, BI in Senate probe on alleged human trafficking modus in NAIA",7.0
Senator Grace Poe wants officials from the Manila International Airport Authority (MIAA) and the Bureau of Immigration (BI) to appear in the hearing of the Senate blue  to explain the alleged human smuggling at the Ninoy Aquino International Airport (NAIA).,13.0
"Gloria Arroyo, other solons rally behind Duterte amid ICC drug war probe",12.0
A group of House members led by former President and Senior Deputy Speaker Gloria Macapagal-Arroyo on Thursday filed a resolution defending former President Rodrigo Duterte against any probe by the International Criminal Court (ICC).,13.0
Imee insists RCEP will kill local agri industry despite President's push for ratification,1.0
"Senator Imee Marcos on Thursday insisted that the Regional Comprehensive Economic Partnership (RCEP) will kill the local industry, particularly the agriculture sector.",1.0
Hontiveros seeks justification on issuance of latest sugar order,5.0
"Senate Deputy Minority Leader Risa Hontiveros is seeking justification on the latest issuance of an order allowing the importation of 440,000 metric tons of sugar in the country.",13.0
"Chinese envoy, AFP chief meet amid laser controversy",14.0
Chinese Ambassador to the Philippines Huang Xilian has met with Armed Forces of the Philippines (AFP) chief General Andres Centino amid the tension following the laser-pointing incident in Ayungin Shoal.,14.0
"China says lasers for ‘navigation safety’, denies pointing at PH crew",8.0
China has denied that its coast guard pointed lasers at the crew of the BRP Malapascua while the latter was on a resupply mission on February 6 in waters off the Ayungin Shoal.,8.0
NKTI proposes lifetime support for dialysis patients,9.0
"The National Kidney and Transplant Institute (NKTI) on Wednesday pushed forward a proposal to provide lifetime support for hemodialysis patients, Tina Panganiban-Perez and Oscar Oida reported on “24 Oras”.",9.0
"PNP: Violence against women, children cases top charges filed vs. policemen",7.0
Cases of violence against women and their children have topped the charges which have been filed against police officers based  before the PNP Integrity Monitoring and Enforcement group since last year.,7.0
Remains of Filipino quake victim back home from Turkey,9.0
The remains of Overseas Filipino Worker (OFW) Wilma Tezcan arrived at the Ninoy Aquino International Airport from Turkey on Wednesday.,7.0
Philippines launches human rights tracking database,14.0
"The Philippines has launched a tracking database aimed at ensuring smooth information sharing and reporting of  and best practices for the promotion, protection, and fulfillment of human rights in the country.",14.0
Philippines logs 171 new COVID-19 infections,9.0
"The Department of Health (DOH) registered 171 new coronavirus cases on Wednesday, lowering the country’s active infections to 9,082.",9.0
House panel approves bill empowering Marcos to suspend Philhealth contribution hike,13.0
"A House Committee on Wednesday passed the bill empowering President Ferdinand ""Bongbong"" Marcos Jr. to suspend the contribution hike in the Philippine Health Insurance Corporation (PhilHealth) amending the Universal Health Care Act (UHCA).",13.0
RCEP reaches Senate plenary for the second time,13.0
The Regional Comprehensive Economic Partnership (RCEP) reached the Senate plenary anew on Wednesday.,13.0
PNP records among bases in screening senior officers’ resignations — official,8.0
"Records from the Philippine National Police (PNP) will be among the bases for the assessment of the resignations of senior police officers, PNP public information office chief Police Colonel Redrico Maranan said Wednesday.",7.0
Philippine military to continue patrols in WPS after China’s laser use,8.0
The Armed Forces of the Philippines' Western Command  on Wednesday said it would continue sovereignty and maritime patrols in the West Philippine Sea (WPS) even after a Chinese vessel recently pointed a military-grade laser at a Filipino ship in Ayungin Shoal.,8.0
Makabayan urges Marcos admin to demand pullout of Chinese military assets in WPS after laser-pointing incident,8.0
The Makabayan Bloc on Wednesday strongly condemned China's use of a military-grade laser against a Philippine Coast Guard (PCG) vessel while in a resupply mission for Filipino troops in Ayungin Shoal.,14.0
Suspect cops pleaded not guilty in missing sabungeros case —PNP,7.0
"The police officers who were tagged as suspects in one of the cases of missing cockfight enthusiasts (sabungeros) have pleaded not guilty to the charges filed against them, the Philippine National Police (PNP) said on Wednesday.",7.0
Sandiganbayan sentences ex-DOF exec to 32 years for graft,7.0
The Sandiganbayan has sentenced former Finance deputy executive director Uldarico Andutan Jr. to 32 years of imprisonment over a tax credit scam.,7.0
Tulfo seeks review of minimum wage hike policy,6.0
A resolution seeking a review of existing government policies on minimum wage increases was filed in the Senate.,13.0
Palace bares promotion of ranks in PCG,13.0
Malacañang on Wednesday announced the latest promotion of ranks in the Philippine Coast Guard (PCG).,8.0
"Japan, Australia, Germany raise concerns over China's use of laser vs. Philippine ship",14.0
Japan and Australia on Tuesday expressed serious concerns over the Chinese coast guard's (CCG) use of military-grade laser against a Philippine Coast Guard (PCG) ship in Ayungin Shoal.,14.0
Drones aiding Philippine team in search for Turkey earthquake survivors,8.0
Drones and life detector devices are aiding the Philippine contingent to Turkey in finding lives under the rubble following a powerful earthquake last week.,9.0
Police release photos of 6 suspects in missing sabungeros case,7.0
Police on Tuesday released the photos of the six guards allegedly involved in the disappearance of the six sabungeros at the Manila Arena last year.,7.0
Marcos gets ‘very good’ net satisfaction rating in latest SWS survey,12.0
President Ferdinand “Bongbong” Marcos Jr. received a “very good” net satisfaction rating in the latest Social Weather Stations (SWS) survey released Tuesday.,13.0
Tulfo airs concern over possible effects of earthquakes on informal settlers,9.0
Senator Raffy Tulfo on Tuesday asked the Department of Public Works and Highways (DPWH) the measures they are implementing to ensure that informal settlers will be safe in case of a powerful earthquake.,13.0
"Marcos summons Chinese envoy over actions vs. PCG, Filipino fishermen",14.0
President Ferdinand “Bongbong” Marcos Jr. summoned Chinese Ambassador Huang Xilian to express his serious concern over the increasing frequency and intensity of actions of China against personnel of the Philippine Coast Guard and Filipino fishermen.,14.0
Senate adopts panel report on ‘overpriced’ DepEd laptops,13.0
The Senate on Tuesday adopted the Blue  report on the supposedly overpriced laptops procured by the Department of Education (DepEd).,13.0
Zubiri: Senate to prioritize LEDAC bills over Cha-cha,13.0
"The Senate will prioritize the measures identified as such by the Legislative Executive Development Advisory Council (LEDAC) over measures seeking to amend the 1987 Constitution, Senate President Juan Miguel Zubiri said Tuesday.",13.0
China also used laser on Philippine ship in June 2022 —PCG exec,14.0
"Before the February 6, 2023 incident, a Chinese Coast Guard (CCG) vessel also used a laser light on a Philippine Coast Guard (PCG) tugboat in June last year, an official of the PCG said Tuesday.",8.0
Vergeire: Cancer funds used with transparency amid complaint vs. DOH execs,1.0
"Following  filed against its officials, Department of Health officer-in-charge Maria Rosario Vergeire on Tuesday said their agency is using funds for its cancer programs in a transparent manner.",9.0
