,code_frames,text,label
19613,1,"Manufacturers of the integrated locks say requiring their use would add $ 30 to $ 90 to the price of a handgun, depending on the make of gun and the type of locking device used.",0
40177,13, with lawmakers' votes in Congress and California's Assembly and Senate.,12
20268,12,"Not all that many years ago, at a national meeting of women's studies scholars, an activist who had been an organizer of an influential 1960s women's group expressed reservations about the movement.",11
26008,13,Ryan,12
9537,12,WHITE FLAG FROM THE NRA,11
1032,5,Rosebell Munyua and her 2-year-old daughter arrived at San Francisco Airport in March 2001 seeking political asylum.,4
13327,13,Dem rips gun lobby 'worship',12
21735,13,"Todd Vandermyde, a lobbyist for the National Rifle Association, said the Democratic governor would have a hard time explaining that veto to voters.",12
12735,12,"Although several Palm Beach County gun owners were unaware of the Gun Appreciation Day campaign, many said they disagreed with proposed restrictions on gun sales.",11
43600,5,"Three attorneys from the firm, Michael Ciresi, Roberta Walburn and Susan Richard Nelson, usually argue the motions in Ramsey County District Court, while one or two lawyers from the attorney general's staff remain in the audience. Seven other lawyers from the private firm also work regularly on the case.",4
32626,5,LEGAL FIGHT REOPENED FOR SAME-SEX MARRIAGE,4
27911,5,COURT DENIES VIETNAM VET'S EXECUTION STAY,4
27423,11,"Inquirer, Harrisburg paper seek viewing of executions",10
523,8,"Travelers entering, leaving U.S. face tighter scrutiny",7
8264,13,"It may seem odd for New York Mayor Michael R. Bloomberg to take the national lead in advocating for gun control one day, and endorse a National Rifle Association-approved Republican the next. But Bloomberg has his own method.
",12
23258,9,"His daughter, Carmina, who turns 3 Monday, is recovering from a slashed throat. She and the bodies of her sisters, 1 and 4, were found last Saturday at a Sonoma County dump.",8
39794,5,"Hawaii's highest court has taken a long step toward making the state the first in the country to recognize marriages between couples of the same sex, ruling that a ban on such marriages may well violate the State Constitution's prohibition against sex discrimination.
",4
41355,5,Tobacco company hit with historic verdict,4
36180,13,"Lawmakers debate gay-marriage ban Schultheis, Carroll spar on whether state should recognize homosexual unions",12
14733,15,Philosophizing With Guns,14
39419,5,"In all of the cases, the justices will decide whether to review lower court decisions declaring gay marriage restrictions unconstitutional.",4
9111,7,GUN LAW REPORT: BAILEY'S PISTOL LACKED SERIAL NUMBER,6
31274,13,"Gov. Benjamin J. Cayetano, a Democrat, allowed the bill to take effect at midnight without his signature.",12
9405,5,Verdict in Death of Student Reverberates Across Nation,4
38689,5,"Regardless of how the 9th Circuit rules, Tuesday's ruling is expected to be only a prelude to further legal skirmishing that ultimately is likely to wind up in the U.S. Supreme Court.",4
23924,11,Execution Tapes Aired on Radio,10
32459,12, Louisiana voters approved a ban on same-sex marriage and civil unions this month,11
4204,7,"Jorge Luis Garza Gorena, a beefy man with tattoos like scrollwork, was first deported to Mexico 20 years ago. But within a week Mr. Garza, a thief, burglar and heroin addict, had walked back across the border, smiling at an immigration inspector as he falsely declared himself a United States citizen.",6
6985,2,Expanded Border Policing Clogs the Courts and Jails,1
512,5,"Gingrich said that requiring states to provide their schooling was a federal ""unfunded mandate"" - an order from Washington that the federal government does not pay for.",4
34263,1,Corporate America Weighs In on Treatment of Gay Couples,0
38404,11,"The wedding - the first legal gay marriage held at the Four Seasons - drew luminaries, including singer Aretha Franklin, astronaut Buzz Aldrin, Barbara Walters and Police Commissioner Raymond Kelly",10
29062,9, around seven have died of natural causes,8
19782,13,CLINTON APPEALS FOR GUN CONTROL IN KIDS MAGAZINE,12
45363,13,"The measure has already been killed in the Senate, thanks to overwhelming opposition from the public and from Lt. Gov. Pierre Howard. But Thursday a House committee resurrected the measure and sent it on to the Rules Committee, which could soon move it onto the House floor.",12
28164,5,A jury convicted Clemons without physical evidence of rape,4
30445,7,NURSE SENTENCED TO DIE IN SLAYINGS,6
1655,10,Law Sowing Fear and Confusion at Welfare Offices,9
23667,13,George W. shows quite a callous side when he talks about death,12
26838,13,"Democrats in the House of Delegates said yesterday that they will fight to limit any cuts in funding for K-12 education in this two-year budget.
",12
1254,2,Plan to add visas for high-tech and skilled workers dropped,1
4223,7,"The authorities described them as associates of the extended Paoletti family, a Mexico City-based clan whose members have been charged with holding 62 deaf illegal aliens in two safe houses in Queens.",6
27291,7,Death Penalty Death Watch: California,6
41127,1,U.S. Wants Share of State Tobacco Deals,0
15375,13,"But Sen. Frank R. Lautenberg (D., N.J.), who succeeded in blocking similar legislation in the Senate, said the bill would flood the streets with cheap, highly lethal weapons.",12
11721,6,NEW PUSH FOR ANTIGUN LAW IS EXPECTED,5
23586,5,McVeigh offered no clue why he had asked to drop his appeals.,4
551,6,Bad policy to consider breaks in illegal immigrants' tuition,5
40498,9,who assert that they were injured by the smoking of others,8
31300,12,Holland & Knight has warned,11
9911,13,"Representatives from the Firearms Coalition of Colorado and the Libertarian Party, and others, made impassioned pleas against the law banning the carrying of concealed weapons, and Council President Dave Doering interrupted more than one speaker to remind them that the concealed weapon law wasn't under consideration - it was already on the books.",12
30208,5,"The Supreme Court denied his appeal yesterday for a stay of execution.
",4
13241,6,"Review all of New Jersey's gun purchasing and permit regulations, not to further rein in firearms sales and ownership but to arm as many people as possible, as quickly as possible, ""while maintaining public safety.""",5
43563,9,NEW TELEVISION ADVERTISEMENTS EXPOSE SECONDHAND SMOKE RISKS,8
36330,12,Voters in 20 states have approved,11
27891,9,Slayer of Policeman Found Hanged inCell,8
26542,5,"Judge Hilton Fuller, who is presiding over the Nichols trial, had set a Monday hearing to determine whether the Georgia Public Defender Standards Council should be held in contempt for not abiding by his Oct. 11 order to provide more money for attorneys' fees and expenses for Nichols' defense team.",4
26617,5,The Florida Supreme Court commuted the death sentence Thursday of a man convicted of a 2001 murder in Okeechobee,4
11186,5,The D.C. Right on the Line,4
20960,13,"The Republican-controlled House passed the bill last month, and the Democratic-Farmer-Labor-controlled Senate is expected to take it up on the floor next week.",12
24607,5,The Supreme Court today refused to allow the execution of Ronald Clark O'Bryan,4
19539,13,became a full-time lobbyist Wednesday for a  Colorado-based bipartisan gun-control group,12
26665,5,"Fuller, a retired DeKalb judge, drew criticism last year when he refused to start the trial until the state paid defense bills, as defense costs approached $2 million.",4
45587,13,Gov. Charlie Crist,12
28250,6,We need a halt to executions while the reforms addressed in Sen. Keaveny's bills are enacted and past convictions can get a fresh look.,5
28246,7,"Panetti, 56, was convicted and sentenced in 1995, three years after he shot and killed his estranged wife's parents at their home in the Texas Hill Country.",6
14629,9,"
Taking the Torch From Sarah Brady: Why Doctors Need to Ask About Guns in the Home",8
5013,13,2 on Philly council back immigration group,12
29720,7,"Devier kidnapped, raped and murdered 12-year-old Mary Frances Stoner almost 16 years ago. The sixth-grader had just stepped off the school bus at the end of the dirt road that led to her family's home near Adairsville when Devier pulled her into his car.
",6
