code_frames,text,label
10. Quality of Life,"MANILA – The Department of Social Welfare and Development (DSWD) on Saturday distributed food assistance to former members of groups affiliated with the Communist Party of the Philippines-New People’s Army-National Democratic Front (CPP-NPA-NDF) at the Munting Nayon covered court in Bagong Silang, Caloocan City.",9
5. Constitutionality and Jurisprudence,SC backs decision ordering housing officials to return P300-M allowances,4
2. Capacity and Resources,"BULACAN, Philippines – Authorities rushed on Monday, September 26, to distribute aid to thousands of evacuees after Super Typhoon Karding (Noru) made landfall in the capital and northern provinces, leaving at least 5 dead and many areas flooded.",1
14. External Regulation and Reputation,Top US official to meet with president-elect  Marcos,13
10. Quality of Life,PCG: 400 liters of oily water mixtures collected as leak continues in Oriental Mindoro,9
"7. Law and Order, Crime and Justice",Two other Japanese fugitives in 'Luffy' case deported,6
6. Policy Prescription and Evaluation,POPCOM backs passage of Prevention of Adolescent Pregnancies Bill,5
13. Political,"DSWD, OPAPRU renew commitment for MILF normalization program",12
1. Economic,Leody de Guzman: Better to focus on  economy than military,0
6. Policy Prescription and Evaluation,"Bureau of Internal Revenue (BIR) Commissioner Romeo D. Lumagui, Jr. has issued new guidelines amending certain provisions of existing revenue issuances pertaining to value-added tax (VAT) zero-rated transaction.",5
8. Security and Defense,"Chinese navy ship, militia vessels spotted near Pag-asa Island - PCG",7
13. Political,"BuCor official Zulueta ready to rebut allegations, not in hiding – lawyer",12
"7. Law and Order, Crime and Justice",MANILA – The Philippine National Police (PNP) on Tuesday vowed to intensify its campaign against the use and sale of vapes or e-cigarette products among minors.,6
13. Political,Palace names new PBBM appointees,12
15. Other,"A graduate from Rizal Technological University gained the highest score in the April 2023 Registered Electrical Engineers Licensure Examination while there are two topnotchers for the April 2023 Registered Master Electricians Licensure Examinations., the Professional Regulation Commission (PRC) announced.",14
"7. Law and Order, Crime and Justice","MANILA, Philippines – Department of Justice (DOJ) Secretary Jesus Crispin “Boying” Remulla said around three to four people allegedly planned the killing of Negros Oriental Governor Roel Degamo.",6
8. Security and Defense,PNP heightens alert for Holy Week observance,7
10. Quality of Life,MANILA – The Department of Migrant Workers (DMW) on Friday assured that overseas Filipino workers (OFWs) from strife-torn Sudan will be prioritized and given needed assistance in case they decide to work outside the country again.,9
9. Health and Safety,PCG rescues 85 individuals from stranded ro-ro in Lanao del Norte,8
14. External Regulation and Reputation,"MANILA – The Philippine Navy (PN) announced Tuesday that the missile frigate, BRP Antonio Luna (FF-151), arrived at the Changi Naval Base in Singapore on Monday for the inaugural ASEAN-India Maritime Exercise (AIME).",13
9. Health and Safety,"Early breast cancer detection leads to immediate treatment and a significantly lower cost of medical expenses, breast cancer advocates said in Kapihan sa Manila Bay media forum on Wednesday, April 19.",8
13. Political,"Hontiveros to opposition: ‘Confront ancient, pretentious modes of doing’",12
14. External Regulation and Reputation,"There are still no talks as regards joint patrols in the South China Sea by Japan, Australia, the United States and the Philippines, the Japanese embassy in Manila has said.",13
8. Security and Defense,LTO to launch body-worn cameras for enforcers,7
10. Quality of Life,"Scattered rains, thunderstorms to persist over several parts of PH",9
6. Policy Prescription and Evaluation,House OKs bill seeking to protect people’s freedom of religion,5
"7. Law and Order, Crime and Justice",MANILA – Members of the Criminal Investigation and Detection Group (CIDG) have seized 84 firearms in an operation Monday night at a condominium unit in Makati City.,6
"7. Law and Order, Crime and Justice","At least 13 personnel of the Criminal Investigation and Detection Group - National Capital Region (CIDG-NCR) have been relieved from their posts to give way to the investigation into alleged extortion, the Philippine National Police (PNP) said Thursday.",6
15. Other,MANILA – A lone bettor from Agusan del Sur became an instant millionaire after hitting the PHP12-million jackpot of the Mega Lotto 6/45 draw on Monday night.,14
6. Policy Prescription and Evaluation,"VP Sara: K12 curriculum to be revised for job-ready, active grads",5
4. Fairness and Equality,DOJ assures prompt action on 'trumped-up' raps vs. women farmers,3
6. Policy Prescription and Evaluation,Senator Hontiveros files bill seeking to decriminalize libel,5
13. Political,Former Department of the Interior and Local Government (DILG) undersecretary and spokesperson Jonathan Malaya has been named the new assistant director general of the National Security Council (NSC).,12
9. Health and Safety,"200 women in Laguna, Nueva Ecija get free breast exam, pap smear from GMA Kapuso Foundation",8
"7. Law and Order, Crime and Justice","The authorities are closing in on the mastermind of the killing of Negros Oriental Gov. Roel Degamo and they have strong evidence against the person, Interior, and Local Government Secretary Benhur Abalos said on Friday.",6
8. Security and Defense,"MANILA – A total of 59,587 cops will be deployed across the country to ensure a  of Labor Day on Monday.",7
9. Health and Safety,Marcos bares PH gov't efforts to get Pinoys out of Sudan amid 72-hour ceasefire,8
2. Capacity and Resources,"MANILA – A total of PHP17.7 billion has been allocated in this year’s national budget to fund the Tourism Road Infrastructure Program (TRIP), the Department of Budget and Management (DBM) announced Thursday.",1
"7. Law and Order, Crime and Justice",US paralegal admits role in smuggling Quiboloy’s church workers – US justice department,6
14. External Regulation and Reputation,"British Ambassador to the Philippines Laure Beaufils said the United Kingdom will act as observers in the joint military drills between the Philippines and the United States next month.   ""This year, for the first time, [the UK] will be observers to Balikatan, which is starting on the 11th of April, as you know, so this is an area of growing cooperation, and [we] expect to see more,” Beaufils said in an interview with GMA Integrated News on Saturday.",13
15. Other,"Chito Sta. Romana, Philippines’ envoy to China, dies at 74",14
13. Political,"The canvassing of votes for the Philippines’ next president and vice president begins at 10 am (Manila time) on Tuesday, May 24, at the Batasang Pambansa.",12
14. External Regulation and Reputation,66 countries send help for Turkey quake victims — envoy,13
14. External Regulation and Reputation,Marcos to attend King Charles III’s coronation in London,13
6. Policy Prescription and Evaluation,"Senator Sherwin Gatchalian is seeking a Senate inquiry into the government’s short, medium, and long-term solutions to end the power supply crisis in Occidental Mindoro.",5
2. Capacity and Resources,COA to Bacolor LGU in Pampanga:  Regularize job-order workers doing work of permanent employees,1
6. Policy Prescription and Evaluation,"Retail outlets charging customers for registering their SIM cards on their behalf are not violating any law, a Cabinet member said.",5
"7. Law and Order, Crime and Justice",Pre-trial on missing e-sabong agent's case set for June,6
6. Policy Prescription and Evaluation,Senator Risa Hontiveros has filed a bill granting P1 million to Filipinos who will reach 101 years old.,5
13. Political,Marcos: Full devolution to LGUs not alternative to Cha-cha,12
13. Political,"MANILA, Philippines – South Cotabato Governor Reynaldo Tamayo Jr., fresh from his successful reelection bid, is taking on a bigger role as president of the League of Provinces of the Philippines (LPP), a group that unites provincial governments in the country.",12
"7. Law and Order, Crime and Justice","MANILA, Philippines – Department of the Interior and Local Government (DILG) Secretary Benhur Abalos revealed on April 10 that high ranking police officers, including two police generals, are suspected to be part of the P6.7 billion shabu (methamphetamine) mess.",6
13. Political,"Palace names Baste Duterte, Benjamin Magalong as heads of regional peace councils",12
3. Morality,"MANILA – The Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU) on Thursday expressed hope that Filipino  the holy month of Ramadan with healing, forgiveness and reconciliation.",2
